,,,,,,,# started on Fri Feb 25 20:57:15 2022
2422625.0,ns,duration_time,3.16%,2422624,100.0,1316.977,M/sec
1.84,msec,task-clock,1.25%,1839535,100.0,0.759,CPUs utilized
6144208.0,,cpu-cycles,1.30%,1839767,100.0,3.34,GHz
12621520.0,,instructions,0.03%,1839767,100.0,2.05,insn per cycle
0.0,,bpf-output,0.00%,1839535,100.0,0.0,K/sec
2752255.0,,branch-instructions,0.06%,1837223,100.0,,
6890.0,,branch-misses,1.47%,1837223,100.0,0.25,of all branches
6890.0,,branch-load-misses,1.47%,1837223,100.0,,
2752309.0,,branch-loads,0.06%,1837223,100.0,,
0.0,,alignment-faults,0.00%,2071652,100.0,0.0,K/sec
0.0,,context-switches,0.00%,2071652,100.0,0.0,K/sec
2.07,msec,cpu-clock,8.79%,2071652,100.0,0.778,CPUs utilized
0.0,,cpu-migrations,0.00%,2071652,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,2071652,100.0,0.0,K/sec
648.0,,dTLB-load-misses,4.07%,1865045,100.0,22.98,of all dTLB cache accesses
2821.0,,dTLB-loads,3.41%,1865045,100.0,,
65.0,,iTLB-load-misses,1.79%,1865045,100.0,2160.0,of all iTLB cache accesses
3.0,,iTLB-loads,34.96%,1865045,100.0,,
16867.0,,L1-dcache-load-misses,6.78%,1857081,100.0,2.82,of all L1-dcache accesses
597877.0,,L1-dcache-loads,0.61%,1857081,100.0,,
7743.0,,L1-dcache-prefetches,15.84%,1857081,100.0,,
5267.0,,L1-icache-load-misses,2.17%,1857081,100.0,1.42,of all L1-icache accesses
370350.0,,L1-icache-loads,1.12%,1857081,100.0,,
0.0,,major-faults,0.00%,1871777,100.0,,
44.0,,minor-faults,1.32%,1871777,100.0,,
44.0,,page-faults,1.32%,1871777,100.0,,
21610.0,,cache-misses,1.10%,1856111,100.0,23.57,of all cache refs
91683.0,,cache-references,1.21%,1856111,100.0,,
