,,,,,,,# started on Fri Feb 25 20:55:21 2022
16341.0,,L1-dcache-load-misses,8.86%,376480,100.0,2.76,of all L1-dcache accesses
592498.0,,L1-dcache-loads,0.31%,376480,100.0,,
7328.0,,L1-dcache-prefetches,20.62%,376480,100.0,,
5137.0,,L1-icache-load-misses,2.00%,376480,100.0,1.41,of all L1-icache accesses
363485.0,,L1-icache-loads,0.82%,376480,100.0,,
669.0,,dTLB-load-misses,3.03%,385632,100.0,24.03,of all dTLB cache accesses
2784.0,,dTLB-loads,1.20%,385632,100.0,,
66.0,,iTLB-load-misses,1.76%,385632,100.0,2553.85,of all iTLB cache accesses
3.0,,iTLB-loads,31.25%,385632,100.0,,
1052781.0,ns,duration_time,6.33%,1052780,100.0,2292.37,M/sec
0.46,msec,task-clock,12.04%,459254,100.0,0.436,CPUs utilized
1155719.0,,cpu-cycles,9.14%,459172,100.0,2.517,GHz
1382549.0,,instructions,0.16%,459172,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,459254,100.0,0.0,K/sec
0.0,,major-faults,0.00%,376172,100.0,,
44.0,,minor-faults,0.92%,376172,100.0,,
44.0,,page-faults,0.92%,376172,100.0,,
19684.0,,cache-misses,2.42%,360488,100.0,22.623,of all cache refs
87010.0,,cache-references,3.67%,360488,100.0,,
275659.0,,branch-instructions,0.37%,375910,100.0,,
5547.0,,branch-misses,1.99%,375910,100.0,2.01,of all branches
5547.0,,branch-load-misses,1.99%,375910,100.0,,
275713.0,,branch-loads,0.37%,375910,100.0,,
0.0,,alignment-faults,0.00%,323066,100.0,0.0,K/sec
0.0,,context-switches,0.00%,323066,100.0,0.0,K/sec
0.32,msec,cpu-clock,3.37%,323066,100.0,0.401,CPUs utilized
0.0,,cpu-migrations,0.00%,323066,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,323066,100.0,0.0,K/sec
