,,,,,,,# started on Fri Feb 25 20:57:07 2022
15543.0,,L1-dcache-load-misses,9.45%,341640,100.0,2.64,of all L1-dcache accesses
587864.0,,L1-dcache-loads,0.33%,341640,100.0,,
6975.0,,L1-dcache-prefetches,25.03%,341640,100.0,,
4923.0,,L1-icache-load-misses,1.64%,341640,100.0,1.37,of all L1-icache accesses
358021.0,,L1-icache-loads,0.78%,341640,100.0,,
0.0,,alignment-faults,0.00%,325266,100.0,0.0,K/sec
0.0,,context-switches,0.00%,325266,100.0,0.0,K/sec
0.32,msec,cpu-clock,2.90%,325266,100.0,0.391,CPUs utilized
0.0,,cpu-migrations,0.00%,325266,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,325266,100.0,0.0,K/sec
638.0,,dTLB-load-misses,2.74%,342618,100.0,23.79,of all dTLB cache accesses
2682.0,,dTLB-loads,1.75%,342618,100.0,,
65.0,,iTLB-load-misses,1.33%,342618,100.0,4628.57,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,342618,100.0,,
274449.0,,branch-instructions,0.31%,388716,100.0,,
5441.0,,branch-misses,3.83%,388716,100.0,1.98,of all branches
5441.0,,branch-load-misses,3.83%,388716,100.0,,
274503.0,,branch-loads,0.31%,388716,100.0,,
0.0,,major-faults,0.00%,341406,100.0,,
44.0,,minor-faults,1.11%,341406,100.0,,
44.0,,page-faults,1.11%,341406,100.0,,
19480.0,,cache-misses,0.92%,341598,100.0,22.285,of all cache refs
87412.0,,cache-references,3.28%,341598,100.0,,
1030854.0,ns,duration_time,5.14%,1030854,100.0,2743.22,M/sec
0.38,msec,task-clock,2.64%,375782,100.0,0.365,CPUs utilized
1190859.0,,cpu-cycles,3.84%,377164,100.0,3.169,GHz
1372378.0,,instructions,0.48%,377164,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,375782,100.0,0.0,K/sec
