,,,,,,,# started on Fri Feb 25 20:56:16 2022
275551.0,,branch-instructions,0.24%,379666,100.0,,
5591.0,,branch-misses,2.96%,379666,100.0,2.03,of all branches
5591.0,,branch-load-misses,2.96%,379666,100.0,,
275605.0,,branch-loads,0.24%,379666,100.0,,
638.0,,dTLB-load-misses,2.85%,355318,100.0,22.89,of all dTLB cache accesses
2788.0,,dTLB-loads,1.70%,355318,100.0,,
66.0,,iTLB-load-misses,1.13%,355318,100.0,4150.0,of all iTLB cache accesses
2.0,,iTLB-loads,31.87%,355318,100.0,,
960334.0,ns,duration_time,6.44%,960333,100.0,2463.202,M/sec
0.39,msec,task-clock,8.06%,389872,100.0,0.406,CPUs utilized
1214708.0,,cpu-cycles,7.86%,390572,100.0,3.116,GHz
1376005.0,,instructions,0.23%,390572,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,389872,100.0,0.0,K/sec
17031.0,,L1-dcache-load-misses,5.40%,359800,100.0,2.88,of all L1-dcache accesses
591509.0,,L1-dcache-loads,0.36%,359800,100.0,,
8463.0,,L1-dcache-prefetches,14.66%,359800,100.0,,
4937.0,,L1-icache-load-misses,1.91%,359800,100.0,1.36,of all L1-icache accesses
362661.0,,L1-icache-loads,0.83%,359800,100.0,,
0.0,,alignment-faults,0.00%,342664,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342664,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.43%,342664,100.0,0.423,CPUs utilized
0.0,,cpu-migrations,0.00%,342664,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342664,100.0,0.0,K/sec
0.0,,major-faults,0.00%,339112,100.0,,
44.0,,minor-faults,1.90%,339112,100.0,,
44.0,,page-faults,1.90%,339112,100.0,,
19693.0,,cache-misses,3.09%,339376,100.0,22.521,of all cache refs
87442.0,,cache-references,4.77%,339376,100.0,,
