,,,,,,,# started on Fri Feb 25 20:58:02 2022,# started on Fri Feb 25 20:58:03 2022
15855.0,,L1-dcache-load-misses,8.06%,339436,100.0,2.69,of all L1-dcache accesses,
589836.0,,L1-dcache-loads,0.34%,339436,100.0,,,
6980.0,,L1-dcache-prefetches,22.73%,339436,100.0,,,
4949.0,,L1-icache-load-misses,1.82%,339436,100.0,1.36,of all L1-icache accesses,
363039.0,,L1-icache-loads,0.52%,339436,100.0,,,
0.0,,major-faults,0.00%,348514,100.0,,,
45.0,,minor-faults,1.64%,348514,100.0,,,
45.0,,page-faults,1.64%,348514,100.0,,,
19206.0,,cache-misses,2.33%,348590,100.0,22.221,of all cache refs,
86435.0,,cache-references,3.47%,348590,100.0,,,
1010552.0,ns,duration_time,5.43%,1010552,100.0,2461.279,M/sec,
0.41,msec,task-clock,7.94%,410580,100.0,0.406,CPUs utilized,
1239840.0,,cpu-cycles,8.00%,411058,100.0,3.02,GHz,
1375083.0,,instructions,0.46%,411058,100.0,1.11,insn per cycle,
0.0,,bpf-output,0.00%,410580,100.0,0.0,K/sec,
640.0,,dTLB-load-misses,2.23%,354870,100.0,23.67,,of all dTLB cache accesses
2704.0,,dTLB-loads,3.12%,354870,100.0,,,
67.0,,iTLB-load-misses,0.77%,354870,100.0,4162.5,,of all iTLB cache accesses
2.0,,iTLB-loads,25.00%,354870,100.0,,,
274579.0,,branch-instructions,0.36%,376006,100.0,,,
5583.0,,branch-misses,2.05%,376006,100.0,2.03,,of all branches
5583.0,,branch-load-misses,2.06%,376006,100.0,,,
274633.0,,branch-loads,0.36%,376006,100.0,,,
0.0,,alignment-faults,0.00%,344112,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,344112,100.0,0.0,K/sec,
0.34,msec,cpu-clock,1.61%,344112,100.0,0.408,CPUs utilized,
0.0,,cpu-migrations,0.00%,344112,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,344112,100.0,0.0,K/sec,
