,,,,,,,# started on Fri Feb 25 20:56:52 2022
984538.0,ns,duration_time,12.15%,984538,100.0,2844.516,M/sec
0.35,msec,task-clock,2.37%,346118,100.0,0.352,CPUs utilized
1131081.0,,cpu-cycles,2.89%,347174,100.0,3.268,GHz
1364240.0,,instructions,0.34%,347174,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,346118,100.0,0.0,K/sec
678.0,,dTLB-load-misses,0.74%,345818,100.0,24.5,of all dTLB cache accesses
2768.0,,dTLB-loads,1.45%,345818,100.0,,
66.0,,iTLB-load-misses,1.38%,345818,100.0,3677.78,of all iTLB cache accesses
2.0,,iTLB-loads,11.11%,345818,100.0,,
274396.0,,branch-instructions,0.43%,378942,100.0,,
5708.0,,branch-misses,0.70%,378942,100.0,2.08,of all branches
5708.0,,branch-load-misses,0.70%,378942,100.0,,
274450.0,,branch-loads,0.43%,378942,100.0,,
0.0,,alignment-faults,0.00%,337700,100.0,0.0,K/sec
0.0,,context-switches,0.00%,337700,100.0,0.0,K/sec
0.34,msec,cpu-clock,1.50%,337700,100.0,0.4,CPUs utilized
0.0,,cpu-migrations,0.00%,337700,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,337700,100.0,0.0,K/sec
0.0,,major-faults,0.00%,354926,100.0,,
44.0,,minor-faults,1.11%,354926,100.0,,
44.0,,page-faults,1.11%,354926,100.0,,
19640.0,,cache-misses,3.60%,338680,100.0,22.739,of all cache refs
86370.0,,cache-references,4.13%,338680,100.0,,
15464.0,,L1-dcache-load-misses,10.46%,336850,100.0,2.65,of all L1-dcache accesses
583700.0,,L1-dcache-loads,0.18%,336850,100.0,,
6749.0,,L1-dcache-prefetches,25.55%,336850,100.0,,
4847.0,,L1-icache-load-misses,0.88%,336850,100.0,1.36,of all L1-icache accesses
355198.0,,L1-icache-loads,0.87%,336850,100.0,,
