,,,,,,,# started on Fri Feb 25 20:56:43 2022
274639.0,,branch-instructions,0.52%,373898,100.0,,
5690.0,,branch-misses,1.15%,373898,100.0,2.07,of all branches
5690.0,,branch-load-misses,1.15%,373898,100.0,,
274693.0,,branch-loads,0.52%,373898,100.0,,
1060803.0,ns,duration_time,9.20%,1060802,100.0,2577.276,M/sec
0.41,msec,task-clock,8.93%,411598,100.0,0.388,CPUs utilized
1223533.0,,cpu-cycles,8.10%,412360,100.0,2.973,GHz
1378092.0,,instructions,0.30%,412360,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,411598,100.0,0.0,K/sec
0.0,,major-faults,0.00%,342442,100.0,,
45.0,,minor-faults,1.14%,342442,100.0,,
45.0,,page-faults,1.14%,342442,100.0,,
19472.0,,cache-misses,1.94%,342304,100.0,21.807,of all cache refs
89292.0,,cache-references,1.06%,342304,100.0,,
661.0,,dTLB-load-misses,3.48%,362352,100.0,23.81,of all dTLB cache accesses
2777.0,,dTLB-loads,1.36%,362352,100.0,,
66.0,,iTLB-load-misses,1.41%,362352,100.0,3644.44,of all iTLB cache accesses
2.0,,iTLB-loads,47.79%,362352,100.0,,
0.0,,alignment-faults,0.00%,343900,100.0,0.0,K/sec
0.0,,context-switches,0.00%,343900,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.84%,343900,100.0,0.391,CPUs utilized
0.0,,cpu-migrations,0.00%,343900,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,343900,100.0,0.0,K/sec
15977.0,,L1-dcache-load-misses,6.61%,348110,100.0,2.71,of all L1-dcache accesses
589460.0,,L1-dcache-loads,0.62%,348110,100.0,,
7254.0,,L1-dcache-prefetches,20.41%,348110,100.0,,
4865.0,,L1-icache-load-misses,1.92%,348110,100.0,1.35,of all L1-icache accesses
359639.0,,L1-icache-loads,1.09%,348110,100.0,,
