,,,,,,,# started on Fri Feb 25 20:56:55 2022,# started on Fri Feb 25 20:56:56 2022
1027791.0,ns,duration_time,11.95%,1027790,100.0,2862.448,M/sec,
0.36,msec,task-clock,3.88%,359060,100.0,0.349,CPUs utilized,
1147674.0,,cpu-cycles,3.00%,359858,100.0,3.196,GHz,
1377024.0,,instructions,0.16%,359858,100.0,1.2,insn per cycle,
0.0,,bpf-output,0.00%,359060,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,335250,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,335250,100.0,0.0,K/sec,
0.33,msec,cpu-clock,3.03%,335250,100.0,0.411,CPUs utilized,
0.0,,cpu-migrations,0.00%,335250,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,335250,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,353896,100.0,,,
44.0,,minor-faults,1.35%,353896,100.0,,,
44.0,,page-faults,1.35%,353896,100.0,,,
19797.0,,cache-misses,1.43%,353916,100.0,23.348,of all cache refs,
84792.0,,cache-references,4.53%,353916,100.0,,,
660.0,,dTLB-load-misses,2.75%,347762,100.0,23.0,,of all dTLB cache accesses
2869.0,,dTLB-loads,1.56%,347762,100.0,,,
67.0,,iTLB-load-misses,1.06%,347762,100.0,6700.0,,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,347762,100.0,,,
16654.0,,L1-dcache-load-misses,9.70%,361862,100.0,2.8,of all L1-dcache accesses,
594123.0,,L1-dcache-loads,0.48%,361862,100.0,,,
7254.0,,L1-dcache-prefetches,19.79%,361862,100.0,,,
4973.0,,L1-icache-load-misses,1.91%,361862,100.0,1.37,of all L1-icache accesses,
363825.0,,L1-icache-loads,0.47%,361862,100.0,,,
274321.0,,branch-instructions,0.24%,353522,100.0,,,
5278.0,,branch-misses,4.27%,353522,100.0,1.92,,of all branches
5278.0,,branch-load-misses,4.27%,353522,100.0,,,
274375.0,,branch-loads,0.24%,353522,100.0,,,
