,,,,,,,# started on Fri Feb 25 20:58:10 2022,# started on Fri Feb 25 20:58:09 2022
809.0,,dTLB-load-misses,6.84%,31083190,100.0,27.46,of all dTLB cache accesses,
2944.0,,dTLB-loads,2.08%,31083190,100.0,,,
78.0,,iTLB-load-misses,4.37%,31083190,100.0,19450.0,of all iTLB cache accesses,
0.0,,iTLB-loads,61.24%,31083190,100.0,,,
31898656.0,ns,duration_time,0.11%,31898656,100.0,1023.183,,M/sec
31.18,msec,task-clock,0.10%,31175896,100.0,0.977,,CPUs utilized
104160670.0,,cpu-cycles,0.13%,31177534,100.0,3.341,,GHz
255226026.0,,instructions,0.00%,31177534,100.0,2.45,,insn per cycle
0.0,,bpf-output,0.00%,31175896,100.0,0.0,,K/sec
19588.0,,L1-dcache-load-misses,8.40%,31303440,100.0,2.69,,of all L1-dcache accesses
727042.0,,L1-dcache-loads,0.26%,31303440,100.0,,,
8915.0,,L1-dcache-prefetches,16.31%,31303440,100.0,,,
6153.0,,L1-icache-load-misses,2.04%,31303440,100.0,1.46,,of all L1-icache accesses
420471.0,,L1-icache-loads,0.38%,31303440,100.0,,,
0.0,,major-faults,0.00%,31178538,100.0,,,
44.0,,minor-faults,1.12%,31178538,100.0,,,
44.0,,page-faults,1.12%,31178538,100.0,,,
24886.0,,cache-misses,4.07%,31179230,100.0,23.661,,of all cache refs
105179.0,,cache-references,2.19%,31179230,100.0,,,
10827541.0,,branch-instructions,0.01%,31286638,100.0,,,
32039.0,,branch-misses,0.11%,31286638,100.0,0.3,,of all branches
32039.0,,branch-load-misses,0.11%,31286638,100.0,,,
10827649.0,,branch-loads,0.01%,31286638,100.0,,,
0.0,,alignment-faults,0.00%,31163824,100.0,0.0,,K/sec
1.0,,context-switches,0.00%,31163824,100.0,0.032,,K/sec
31.16,msec,cpu-clock,0.21%,31163824,100.0,0.983,,CPUs utilized
0.0,,cpu-migrations,0.00%,31163824,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,31163824,100.0,0.0,,K/sec
