,,,,,,,# started on Fri Feb 25 20:56:40 2022
686.0,,dTLB-load-misses,2.44%,380312,100.0,24.83,of all dTLB cache accesses
2765.0,,dTLB-loads,1.72%,380312,100.0,,
66.0,,iTLB-load-misses,0.57%,380312,100.0,1175.0,of all iTLB cache accesses
6.0,,iTLB-loads,40.95%,380312,100.0,,
0.0,,alignment-faults,0.00%,343812,100.0,0.0,K/sec
0.0,,context-switches,0.00%,343812,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.89%,343812,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,343812,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,343812,100.0,0.0,K/sec
16937.0,,L1-dcache-load-misses,7.37%,355722,100.0,2.86,of all L1-dcache accesses
592905.0,,L1-dcache-loads,0.45%,355722,100.0,,
8215.0,,L1-dcache-prefetches,17.70%,355722,100.0,,
5161.0,,L1-icache-load-misses,3.73%,355722,100.0,1.4,of all L1-icache accesses
367764.0,,L1-icache-loads,1.39%,355722,100.0,,
274658.0,,branch-instructions,0.27%,372236,100.0,,
5484.0,,branch-misses,3.78%,372236,100.0,2.0,of all branches
5484.0,,branch-load-misses,3.78%,372236,100.0,,
274712.0,,branch-loads,0.27%,372236,100.0,,
1000492.0,ns,duration_time,8.01%,1000492,100.0,2520.017,M/sec
0.4,msec,task-clock,8.75%,397018,100.0,0.397,CPUs utilized
1234289.0,,cpu-cycles,8.80%,397408,100.0,3.109,GHz
1375565.0,,instructions,0.60%,397408,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,397018,100.0,0.0,K/sec
0.0,,major-faults,0.00%,350238,100.0,,
45.0,,minor-faults,0.00%,350238,100.0,,
45.0,,page-faults,0.00%,350238,100.0,,
19252.0,,cache-misses,1.73%,350208,100.0,22.533,of all cache refs
85436.0,,cache-references,3.61%,350208,100.0,,
