,,,,,,,# started on Fri Feb 25 20:58:14 2022
1053837.0,ns,duration_time,5.51%,1053837,100.0,2682.583,M/sec
0.39,msec,task-clock,5.09%,392844,100.0,0.373,CPUs utilized
1204882.0,,cpu-cycles,2.02%,393828,100.0,3.067,GHz
1365495.0,,instructions,0.42%,393828,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,392844,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,400306,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400306,100.0,0.0,K/sec
0.4,msec,cpu-clock,7.77%,400306,100.0,0.401,CPUs utilized
0.0,,cpu-migrations,0.00%,400306,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400306,100.0,0.0,K/sec
0.0,,major-faults,0.00%,344534,100.0,,
45.0,,minor-faults,1.52%,344534,100.0,,
45.0,,page-faults,1.52%,344534,100.0,,
18825.0,,cache-misses,3.32%,344782,100.0,23.39,of all cache refs
80483.0,,cache-references,5.16%,344782,100.0,,
17415.0,,L1-dcache-load-misses,6.66%,361562,100.0,2.95,of all L1-dcache accesses
589855.0,,L1-dcache-loads,0.40%,361562,100.0,,
8389.0,,L1-dcache-prefetches,14.05%,361562,100.0,,
4963.0,,L1-icache-load-misses,2.57%,361562,100.0,1.37,of all L1-icache accesses
361787.0,,L1-icache-loads,0.97%,361562,100.0,,
274092.0,,branch-instructions,0.30%,352676,100.0,,
5702.0,,branch-misses,1.31%,352676,100.0,2.08,of all branches
5702.0,,branch-load-misses,1.31%,352676,100.0,,
274146.0,,branch-loads,0.30%,352676,100.0,,
644.0,,dTLB-load-misses,4.09%,366140,100.0,22.9,of all dTLB cache accesses
2814.0,,dTLB-loads,2.47%,366140,100.0,,
66.0,,iTLB-load-misses,1.30%,366140,100.0,6620.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,366140,100.0,,
