,,,,,,,# started on Fri Feb 25 20:57:52 2022,# started on Fri Feb 25 20:57:51 2022
274171.0,,branch-instructions,0.18%,367486,100.0,,,
5602.0,,branch-misses,1.73%,367486,100.0,2.04,of all branches,
5602.0,,branch-load-misses,1.73%,367486,100.0,,,
274225.0,,branch-loads,0.18%,367486,100.0,,,
0.0,,major-faults,0.00%,372042,100.0,,,
43.0,,minor-faults,0.46%,372042,100.0,,,
43.0,,page-faults,0.46%,372042,100.0,,,
19405.0,,cache-misses,1.97%,357766,100.0,23.109,,of all cache refs
83971.0,,cache-references,5.51%,357766,100.0,,,
657.0,,dTLB-load-misses,1.47%,417920,100.0,23.39,of all dTLB cache accesses,
2810.0,,dTLB-loads,1.67%,417920,100.0,,,
66.0,,iTLB-load-misses,1.31%,417920,100.0,2741.67,of all iTLB cache accesses,
2.0,,iTLB-loads,50.35%,417920,100.0,,,
974418.0,ns,duration_time,7.27%,974418,100.0,2349.535,,M/sec
0.41,msec,task-clock,11.56%,414728,100.0,0.426,,CPUs utilized
1104951.0,,cpu-cycles,3.31%,414826,100.0,2.664,,GHz
1384430.0,,instructions,0.30%,414826,100.0,1.25,,insn per cycle
0.0,,bpf-output,0.00%,414728,100.0,0.0,,K/sec
16501.0,,L1-dcache-load-misses,6.73%,388184,100.0,2.82,,of all L1-dcache accesses
584944.0,,L1-dcache-loads,0.29%,388184,100.0,,,
8152.0,,L1-dcache-prefetches,15.09%,388184,100.0,,,
5054.0,,L1-icache-load-misses,2.57%,388184,100.0,1.4,,of all L1-icache accesses
361226.0,,L1-icache-loads,0.99%,388184,100.0,,,
0.0,,alignment-faults,0.00%,341326,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,341326,100.0,0.0,,K/sec
0.34,msec,cpu-clock,4.64%,341326,100.0,0.401,,CPUs utilized
0.0,,cpu-migrations,0.00%,341326,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,341326,100.0,0.0,,K/sec
