,,,,,,,# started on Fri Feb 25 20:57:55 2022,# started on Fri Feb 25 20:57:54 2022
0.0,,major-faults,0.00%,338566,100.0,,,
44.0,,minor-faults,1.81%,338566,100.0,,,
44.0,,page-faults,1.81%,338566,100.0,,,
19422.0,,cache-misses,2.43%,338302,100.0,21.744,of all cache refs,
89325.0,,cache-references,1.78%,338302,100.0,,,
671.0,,dTLB-load-misses,0.90%,363252,100.0,23.4,of all dTLB cache accesses,
2865.0,,dTLB-loads,2.18%,363252,100.0,,,
68.0,,iTLB-load-misses,0.36%,363252,100.0,4828.57,of all iTLB cache accesses,
1.0,,iTLB-loads,17.50%,363252,100.0,,,
0.0,,alignment-faults,0.00%,358230,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,358230,100.0,0.0,,K/sec
0.36,msec,cpu-clock,4.49%,358230,100.0,0.408,,CPUs utilized
0.0,,cpu-migrations,0.00%,358230,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,358230,100.0,0.0,,K/sec
273609.0,,branch-instructions,0.54%,357530,100.0,,,
5689.0,,branch-misses,0.96%,357530,100.0,2.08,of all branches,
5689.0,,branch-load-misses,0.96%,357530,100.0,,,
273663.0,,branch-loads,0.54%,357530,100.0,,,
15837.0,,L1-dcache-load-misses,8.21%,362944,100.0,2.67,of all L1-dcache accesses,
593929.0,,L1-dcache-loads,0.42%,362944,100.0,,,
7081.0,,L1-dcache-prefetches,21.13%,362944,100.0,,,
5142.0,,L1-icache-load-misses,1.42%,362944,100.0,1.41,of all L1-icache accesses,
365778.0,,L1-icache-loads,0.81%,362944,100.0,,,
1136048.0,ns,duration_time,10.78%,1136048,100.0,2368.137,,M/sec
0.48,msec,task-clock,16.79%,479722,100.0,0.422,,CPUs utilized
1180371.0,,cpu-cycles,3.69%,479816,100.0,2.461,,GHz
1369527.0,,instructions,0.20%,479816,100.0,1.16,,insn per cycle
0.0,,bpf-output,0.00%,479722,100.0,0.0,,K/sec
