,,,,,,,# started on Fri Feb 25 20:55:24 2022
672.0,,dTLB-load-misses,0.85%,420862,100.0,24.38,of all dTLB cache accesses
2755.0,,dTLB-loads,2.16%,420862,100.0,,
67.0,,iTLB-load-misses,0.56%,420862,100.0,5566.67,of all iTLB cache accesses
1.0,,iTLB-loads,16.67%,420862,100.0,,
16564.0,,L1-dcache-load-misses,6.69%,357550,100.0,2.81,of all L1-dcache accesses
588963.0,,L1-dcache-loads,0.17%,357550,100.0,,
8212.0,,L1-dcache-prefetches,16.13%,357550,100.0,,
5125.0,,L1-icache-load-misses,1.75%,357550,100.0,1.42,of all L1-icache accesses
360725.0,,L1-icache-loads,1.02%,357550,100.0,,
1010320.0,ns,duration_time,8.06%,1010320,100.0,2376.44,M/sec
0.43,msec,task-clock,11.41%,425140,100.0,0.421,CPUs utilized
1115736.0,,cpu-cycles,3.74%,393646,100.0,2.624,GHz
1375267.0,,instructions,0.35%,393646,100.0,1.23,insn per cycle
0.0,,bpf-output,0.00%,425140,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,364456,100.0,0.0,K/sec
0.0,,context-switches,0.00%,364456,100.0,0.0,K/sec
0.36,msec,cpu-clock,10.47%,364456,100.0,0.405,CPUs utilized
0.0,,cpu-migrations,0.00%,364456,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,364456,100.0,0.0,K/sec
0.0,,major-faults,0.00%,358050,100.0,,
45.0,,minor-faults,1.09%,358050,100.0,,
45.0,,page-faults,1.09%,358050,100.0,,
19080.0,,cache-misses,2.25%,342224,100.0,22.399,of all cache refs
85182.0,,cache-references,3.24%,342224,100.0,,
274908.0,,branch-instructions,0.55%,372954,100.0,,
5393.0,,branch-misses,5.07%,372954,100.0,1.96,of all branches
5393.0,,branch-load-misses,5.07%,372954,100.0,,
274962.0,,branch-loads,0.55%,372954,100.0,,
