,,,,,,,# started on Fri Feb 25 20:56:08 2022
17518.0,,L1-dcache-load-misses,6.78%,450246,100.0,2.87,of all L1-dcache accesses
611004.0,,L1-dcache-loads,0.34%,450246,100.0,,
8506.0,,L1-dcache-prefetches,15.25%,450246,100.0,,
4981.0,,L1-icache-load-misses,1.73%,450246,100.0,1.34,of all L1-icache accesses
372342.0,,L1-icache-loads,2.98%,450246,100.0,,
321775.0,,branch-instructions,0.24%,398052,100.0,,
5718.0,,branch-misses,1.22%,398052,100.0,1.78,of all branches
5718.0,,branch-load-misses,1.22%,398052,100.0,,
321829.0,,branch-loads,0.24%,398052,100.0,,
690.0,,dTLB-load-misses,1.11%,383810,100.0,23.78,of all dTLB cache accesses
2901.0,,dTLB-loads,1.71%,383810,100.0,,
68.0,,iTLB-load-misses,0.72%,383810,100.0,5650.0,of all iTLB cache accesses
1.0,,iTLB-loads,16.67%,383810,100.0,,
0.0,,alignment-faults,0.00%,381384,100.0,0.0,K/sec
0.0,,context-switches,0.00%,381384,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.35%,381384,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,381384,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,381384,100.0,0.0,K/sec
0.0,,major-faults,0.00%,460610,100.0,,
45.0,,minor-faults,0.90%,460610,100.0,,
45.0,,page-faults,0.90%,460610,100.0,,
20429.0,,cache-misses,2.93%,461012,100.0,22.891,of all cache refs
89242.0,,cache-references,1.98%,461012,100.0,,
1047405.0,ns,duration_time,4.97%,1047404,100.0,2438.546,M/sec
0.43,msec,task-clock,4.86%,429520,100.0,0.41,CPUs utilized
1356173.0,,cpu-cycles,2.34%,430132,100.0,3.157,GHz
1712766.0,,instructions,0.41%,430132,100.0,1.26,insn per cycle
0.0,,bpf-output,0.00%,429520,100.0,0.0,K/sec
