,,,,,,,# started on Fri Feb 25 20:57:29 2022
0.0,,major-faults,0.00%,350350,100.0,,
44.0,,minor-faults,1.81%,350350,100.0,,
44.0,,page-faults,1.81%,350350,100.0,,
19759.0,,cache-misses,3.73%,350506,100.0,24.205,of all cache refs
81631.0,,cache-references,4.45%,350506,100.0,,
694.0,,dTLB-load-misses,1.65%,364156,100.0,24.76,of all dTLB cache accesses
2804.0,,dTLB-loads,2.33%,364156,100.0,,
66.0,,iTLB-load-misses,1.02%,364156,100.0,4150.0,of all iTLB cache accesses
2.0,,iTLB-loads,25.00%,364156,100.0,,
16691.0,,L1-dcache-load-misses,6.08%,385106,100.0,2.82,of all L1-dcache accesses
592486.0,,L1-dcache-loads,0.30%,385106,100.0,,
7019.0,,L1-dcache-prefetches,21.68%,385106,100.0,,
4784.0,,L1-icache-load-misses,2.44%,385106,100.0,1.31,of all L1-icache accesses
366046.0,,L1-icache-loads,1.42%,385106,100.0,,
1062923.0,ns,duration_time,8.68%,1062922,100.0,2438.005,M/sec
0.44,msec,task-clock,10.26%,435980,100.0,0.41,CPUs utilized
1284903.0,,cpu-cycles,11.06%,436902,100.0,2.947,GHz
1370303.0,,instructions,0.11%,436902,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,435980,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,373560,100.0,0.0,K/sec
0.0,,context-switches,0.00%,373560,100.0,0.0,K/sec
0.37,msec,cpu-clock,9.19%,373560,100.0,0.417,CPUs utilized
0.0,,cpu-migrations,0.00%,373560,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,373560,100.0,0.0,K/sec
274262.0,,branch-instructions,0.44%,386442,100.0,,
5506.0,,branch-misses,2.45%,386442,100.0,2.01,of all branches
5506.0,,branch-load-misses,2.45%,386442,100.0,,
274316.0,,branch-loads,0.44%,386442,100.0,,
