,,,,,,,# started on Fri Feb 25 20:57:27 2022
0.0,,major-faults,0.00%,21632101,100.0,,
46.0,,minor-faults,0.69%,21632101,100.0,,
46.0,,page-faults,0.69%,21632101,100.0,,
23865.0,,cache-misses,3.11%,21618785,100.0,26.385,of all cache refs
90449.0,,cache-references,4.29%,21618785,100.0,,
22274750.0,ns,duration_time,0.34%,22274749,100.0,1031.623,M/sec
21.59,msec,task-clock,0.19%,21591951,100.0,0.969,CPUs utilized
71832642.0,,cpu-cycles,0.12%,21594555,100.0,3.327,GHz
126904197.0,,instructions,0.01%,21594555,100.0,1.77,insn per cycle
0.0,,bpf-output,0.00%,21591951,100.0,0.0,K/sec
20603605.0,,branch-instructions,0.00%,21599737,100.0,,
11294.0,,branch-misses,2.06%,21599737,100.0,0.05,of all branches
11294.0,,branch-load-misses,2.06%,21599737,100.0,,
20603713.0,,branch-loads,0.00%,21599737,100.0,,
0.0,,alignment-faults,0.00%,21360555,100.0,0.0,K/sec
1.0,,context-switches,0.00%,21360555,100.0,0.047,K/sec
21.36,msec,cpu-clock,0.40%,21360555,100.0,0.975,CPUs utilized
0.0,,cpu-migrations,0.00%,21360555,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,21360555,100.0,0.0,K/sec
707.0,,dTLB-load-misses,3.86%,21636523,100.0,22.82,of all dTLB cache accesses
3099.0,,dTLB-loads,2.80%,21636523,100.0,,
75.0,,iTLB-load-misses,1.92%,21636523,100.0,2869.23,of all iTLB cache accesses
3.0,,iTLB-loads,15.38%,21636523,100.0,,
17623.0,,L1-dcache-load-misses,9.72%,21566675,100.0,0.08,of all L1-dcache accesses
22315760.0,,L1-dcache-loads,0.01%,21566675,100.0,,
6531.0,,L1-dcache-prefetches,27.55%,21566675,100.0,,
5896.0,,L1-icache-load-misses,1.82%,21566675,100.0,1.44,of all L1-icache accesses
409893.0,,L1-icache-loads,1.49%,21566675,100.0,,
