,,,,,,,# started on Fri Feb 25 20:57:14 2022
1063577.0,ns,duration_time,5.64%,1063576,100.0,2434.047,M/sec
0.44,msec,task-clock,11.06%,436958,100.0,0.411,CPUs utilized
1263026.0,,cpu-cycles,10.75%,436964,100.0,2.89,GHz
1384869.0,,instructions,0.20%,436964,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,436958,100.0,0.0,K/sec
659.0,,dTLB-load-misses,2.28%,356206,100.0,23.26,of all dTLB cache accesses
2834.0,,dTLB-loads,1.92%,356206,100.0,,
66.0,,iTLB-load-misses,1.30%,356206,100.0,3009.09,of all iTLB cache accesses
2.0,,iTLB-loads,33.40%,356206,100.0,,
0.0,,alignment-faults,0.00%,337500,100.0,0.0,K/sec
0.0,,context-switches,0.00%,337500,100.0,0.0,K/sec
0.34,msec,cpu-clock,0.95%,337500,100.0,0.419,CPUs utilized
0.0,,cpu-migrations,0.00%,337500,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,337500,100.0,0.0,K/sec
0.0,,major-faults,0.00%,359836,100.0,,
44.0,,minor-faults,1.35%,359836,100.0,,
44.0,,page-faults,1.35%,359836,100.0,,
19573.0,,cache-misses,2.30%,360010,100.0,23.084,of all cache refs
84791.0,,cache-references,4.45%,360010,100.0,,
273317.0,,branch-instructions,0.22%,353634,100.0,,
5612.0,,branch-misses,1.43%,353634,100.0,2.05,of all branches
5612.0,,branch-load-misses,1.43%,353634,100.0,,
273371.0,,branch-loads,0.22%,353634,100.0,,
17847.0,,L1-dcache-load-misses,1.75%,426028,100.0,3.03,of all L1-dcache accesses
588402.0,,L1-dcache-loads,0.23%,426028,100.0,,
9304.0,,L1-dcache-prefetches,1.05%,426028,100.0,,
5205.0,,L1-icache-load-misses,1.13%,426028,100.0,1.41,of all L1-icache accesses
368551.0,,L1-icache-loads,1.33%,426028,100.0,,
