,,,,,,,# started on Fri Feb 25 20:58:04 2022
0.0,,alignment-faults,0.00%,326884,100.0,0.0,K/sec
0.0,,context-switches,0.00%,326884,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.68%,326884,100.0,0.401,CPUs utilized
0.0,,cpu-migrations,0.00%,326884,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,326884,100.0,0.0,K/sec
17144.0,,L1-dcache-load-misses,6.16%,355514,100.0,2.9,of all L1-dcache accesses
590574.0,,L1-dcache-loads,0.63%,355514,100.0,,
8853.0,,L1-dcache-prefetches,12.99%,355514,100.0,,
5022.0,,L1-icache-load-misses,3.85%,355514,100.0,1.37,of all L1-icache accesses
367311.0,,L1-icache-loads,1.82%,355514,100.0,,
639.0,,dTLB-load-misses,5.07%,354892,100.0,22.98,of all dTLB cache accesses
2781.0,,dTLB-loads,1.49%,354892,100.0,,
64.0,,iTLB-load-misses,1.35%,354892,100.0,1894.12,of all iTLB cache accesses
3.0,,iTLB-loads,22.01%,354892,100.0,,
976202.0,ns,duration_time,4.63%,976201,100.0,2584.497,M/sec
0.38,msec,task-clock,7.42%,377714,100.0,0.387,CPUs utilized
1138565.0,,cpu-cycles,2.38%,377872,100.0,3.014,GHz
1382180.0,,instructions,0.26%,377872,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,377714,100.0,0.0,K/sec
274591.0,,branch-instructions,0.18%,369982,100.0,,
5498.0,,branch-misses,2.76%,369982,100.0,2.0,of all branches
5498.0,,branch-load-misses,2.76%,369982,100.0,,
274645.0,,branch-loads,0.18%,369982,100.0,,
0.0,,major-faults,0.00%,349542,100.0,,
44.0,,minor-faults,1.53%,349542,100.0,,
44.0,,page-faults,1.53%,349542,100.0,,
19498.0,,cache-misses,0.72%,349694,100.0,22.743,of all cache refs
85732.0,,cache-references,3.12%,349694,100.0,,
