,,,,,,,# started on Fri Feb 25 20:56:46 2022
15523.0,,L1-dcache-load-misses,8.07%,344828,100.0,2.64,of all L1-dcache accesses
587360.0,,L1-dcache-loads,0.09%,344828,100.0,,
6947.0,,L1-dcache-prefetches,22.52%,344828,100.0,,
4982.0,,L1-icache-load-misses,2.17%,344828,100.0,1.38,of all L1-icache accesses
359889.0,,L1-icache-loads,0.54%,344828,100.0,,
0.0,,major-faults,0.00%,364122,100.0,,
45.0,,minor-faults,0.84%,364122,100.0,,
45.0,,page-faults,0.84%,364122,100.0,,
19333.0,,cache-misses,2.94%,349862,100.0,22.611,of all cache refs
85503.0,,cache-references,4.39%,349862,100.0,,
0.0,,alignment-faults,0.00%,337914,100.0,0.0,K/sec
0.0,,context-switches,0.00%,337914,100.0,0.0,K/sec
0.34,msec,cpu-clock,1.63%,337914,100.0,0.423,CPUs utilized
0.0,,cpu-migrations,0.00%,337914,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,337914,100.0,0.0,K/sec
669.0,,dTLB-load-misses,3.98%,354242,100.0,22.89,of all dTLB cache accesses
2921.0,,dTLB-loads,2.50%,354242,100.0,,
65.0,,iTLB-load-misses,1.24%,354242,100.0,2335.71,of all iTLB cache accesses
3.0,,iTLB-loads,26.24%,354242,100.0,,
911436.0,ns,duration_time,5.15%,911435,100.0,2571.087,M/sec
0.35,msec,task-clock,2.62%,354494,100.0,0.389,CPUs utilized
1180207.0,,cpu-cycles,2.65%,354498,100.0,3.329,GHz
1373063.0,,instructions,0.21%,354498,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,354494,100.0,0.0,K/sec
273920.0,,branch-instructions,0.51%,365760,100.0,,
5543.0,,branch-misses,2.85%,365760,100.0,2.02,of all branches
5543.0,,branch-load-misses,2.85%,365760,100.0,,
273974.0,,branch-loads,0.51%,365760,100.0,,
