,,,,,,,# started on Fri Feb 25 20:55:46 2022
657.0,,dTLB-load-misses,3.69%,370278,100.0,23.11,of all dTLB cache accesses
2844.0,,dTLB-loads,1.91%,370278,100.0,,
65.0,,iTLB-load-misses,1.46%,370278,100.0,4642.86,of all iTLB cache accesses
1.0,,iTLB-loads,53.45%,370278,100.0,,
297422.0,,branch-instructions,0.80%,378688,100.0,,
5589.0,,branch-misses,2.24%,378688,100.0,1.88,of all branches
5589.0,,branch-load-misses,2.24%,378688,100.0,,
297476.0,,branch-loads,0.80%,378688,100.0,,
0.0,,major-faults,0.00%,423534,100.0,,
44.0,,minor-faults,0.56%,423534,100.0,,
44.0,,page-faults,0.56%,423534,100.0,,
18969.0,,cache-misses,0.48%,408716,100.0,23.477,of all cache refs
80800.0,,cache-references,4.67%,408716,100.0,,
0.0,,alignment-faults,0.00%,356970,100.0,0.0,K/sec
0.0,,context-switches,0.00%,356970,100.0,0.0,K/sec
0.36,msec,cpu-clock,2.37%,356970,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,356970,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,356970,100.0,0.0,K/sec
16871.0,,L1-dcache-load-misses,6.91%,394256,100.0,2.66,of all L1-dcache accesses
633249.0,,L1-dcache-loads,0.41%,394256,100.0,,
6508.0,,L1-dcache-prefetches,22.30%,394256,100.0,,
5103.0,,L1-icache-load-misses,3.16%,394256,100.0,1.41,of all L1-icache accesses
362891.0,,L1-icache-loads,1.11%,394256,100.0,,
934435.0,ns,duration_time,9.10%,934435,100.0,2430.065,M/sec
0.38,msec,task-clock,9.27%,384531,100.0,0.412,CPUs utilized
1173186.0,,cpu-cycles,4.19%,385173,100.0,3.051,GHz
1473495.0,,instructions,0.28%,385173,100.0,1.26,insn per cycle
0.0,,bpf-output,0.00%,384531,100.0,0.0,K/sec
