,,,,,,,# started on Fri Feb 25 20:55:43 2022
692.0,,dTLB-load-misses,1.11%,353272,100.0,24.22,of all dTLB cache accesses
2858.0,,dTLB-loads,1.06%,353272,100.0,,
67.0,,iTLB-load-misses,1.77%,353272,100.0,5583.33,of all iTLB cache accesses
1.0,,iTLB-loads,31.18%,353272,100.0,,
1104189.0,ns,duration_time,10.13%,1104189,100.0,2588.651,M/sec
0.43,msec,task-clock,11.41%,426550,100.0,0.386,CPUs utilized
1244772.0,,cpu-cycles,8.23%,411242,100.0,2.918,GHz
1373959.0,,instructions,0.38%,411242,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,426550,100.0,0.0,K/sec
17741.0,,L1-dcache-load-misses,1.53%,416490,100.0,2.99,of all L1-dcache accesses
593025.0,,L1-dcache-loads,0.27%,416490,100.0,,
9251.0,,L1-dcache-prefetches,2.08%,416490,100.0,,
5326.0,,L1-icache-load-misses,3.35%,416490,100.0,1.45,of all L1-icache accesses
368156.0,,L1-icache-loads,0.55%,416490,100.0,,
0.0,,alignment-faults,0.00%,341742,100.0,0.0,K/sec
0.0,,context-switches,0.00%,341742,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.47%,341742,100.0,0.391,CPUs utilized
0.0,,cpu-migrations,0.00%,341742,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,341742,100.0,0.0,K/sec
0.0,,major-faults,0.00%,331546,100.0,,
43.0,,minor-faults,1.04%,331546,100.0,,
43.0,,page-faults,1.04%,331546,100.0,,
18869.0,,cache-misses,1.95%,331410,100.0,22.081,of all cache refs
85456.0,,cache-references,3.52%,331410,100.0,,
275347.0,,branch-instructions,0.17%,392176,100.0,,
5697.0,,branch-misses,1.67%,392176,100.0,2.07,of all branches
5697.0,,branch-load-misses,1.67%,392176,100.0,,
275401.0,,branch-loads,0.17%,392176,100.0,,
