,,,,,,,# started on Fri Feb 25 20:55:51 2022
0.0,,alignment-faults,0.00%,332962,100.0,0.0,K/sec
0.0,,context-switches,0.00%,332962,100.0,0.0,K/sec
0.33,msec,cpu-clock,2.90%,332962,100.0,0.387,CPUs utilized
0.0,,cpu-migrations,0.00%,332962,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,332962,100.0,0.0,K/sec
274185.0,,branch-instructions,0.23%,366868,100.0,,
5454.0,,branch-misses,2.59%,366868,100.0,1.99,of all branches
5454.0,,branch-load-misses,2.59%,366868,100.0,,
274239.0,,branch-loads,0.23%,366868,100.0,,
0.0,,major-faults,0.00%,360868,100.0,,
46.0,,minor-faults,0.81%,360868,100.0,,
46.0,,page-faults,0.81%,360868,100.0,,
19505.0,,cache-misses,1.55%,361176,100.0,23.535,of all cache refs
82874.0,,cache-references,3.84%,361176,100.0,,
937181.0,ns,duration_time,1.31%,937181,100.0,2480.506,M/sec
0.38,msec,task-clock,3.81%,377818,100.0,0.403,CPUs utilized
1177497.0,,cpu-cycles,3.07%,378486,100.0,3.117,GHz
1379673.0,,instructions,0.48%,378486,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,377818,100.0,0.0,K/sec
681.0,,dTLB-load-misses,0.73%,366340,100.0,23.65,of all dTLB cache accesses
2880.0,,dTLB-loads,1.15%,366340,100.0,,
67.0,,iTLB-load-misses,0.59%,366340,100.0,16850.0,of all iTLB cache accesses
0.0,,iTLB-loads,61.24%,366340,100.0,,
17634.0,,L1-dcache-load-misses,10.23%,376084,100.0,2.97,of all L1-dcache accesses
593737.0,,L1-dcache-loads,0.30%,376084,100.0,,
8238.0,,L1-dcache-prefetches,17.37%,376084,100.0,,
5244.0,,L1-icache-load-misses,1.58%,376084,100.0,1.43,of all L1-icache accesses
366031.0,,L1-icache-loads,0.44%,376084,100.0,,
