,,,,,,,# started on Fri Feb 25 20:58:31 2022,# started on Fri Feb 25 20:58:30 2022
644.0,,dTLB-load-misses,1.72%,360322,100.0,23.01,of all dTLB cache accesses,
2800.0,,dTLB-loads,2.14%,360322,100.0,,,
66.0,,iTLB-load-misses,1.41%,360322,100.0,3280.0,of all iTLB cache accesses,
2.0,,iTLB-loads,35.36%,360322,100.0,,,
274994.0,,branch-instructions,0.42%,379204,100.0,,,
5410.0,,branch-misses,4.53%,379204,100.0,1.97,of all branches,
5410.0,,branch-load-misses,4.53%,379204,100.0,,,
275048.0,,branch-loads,0.42%,379204,100.0,,,
0.0,,alignment-faults,0.00%,334304,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,334304,100.0,0.0,,K/sec
0.33,msec,cpu-clock,3.58%,334304,100.0,0.402,,CPUs utilized
0.0,,cpu-migrations,0.00%,334304,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,334304,100.0,0.0,,K/sec
16108.0,,L1-dcache-load-misses,7.74%,345676,100.0,2.72,of all L1-dcache accesses,
592748.0,,L1-dcache-loads,0.40%,345676,100.0,,,
7073.0,,L1-dcache-prefetches,21.99%,345676,100.0,,,
4935.0,,L1-icache-load-misses,0.98%,345676,100.0,1.36,of all L1-icache accesses,
362461.0,,L1-icache-loads,1.18%,345676,100.0,,,
0.0,,major-faults,0.00%,355962,100.0,,,
43.0,,minor-faults,1.17%,355962,100.0,,,
43.0,,page-faults,1.17%,355962,100.0,,,
19150.0,,cache-misses,3.11%,355750,100.0,23.482,of all cache refs,
81552.0,,cache-references,5.32%,355750,100.0,,,
942518.0,ns,duration_time,4.17%,942517,100.0,2637.679,,M/sec
0.36,msec,task-clock,1.66%,357328,100.0,0.379,,CPUs utilized
1188072.0,,cpu-cycles,1.58%,357398,100.0,3.325,,GHz
1375633.0,,instructions,0.24%,357398,100.0,1.16,,insn per cycle
0.0,,bpf-output,0.00%,357328,100.0,0.0,,K/sec
