,,,,,,,# started on Fri Feb 25 20:58:27 2022,# started on Fri Feb 25 20:58:28 2022
18282.0,,L1-dcache-load-misses,1.16%,365786,100.0,3.08,of all L1-dcache accesses,
592795.0,,L1-dcache-loads,0.34%,365786,100.0,,,
9754.0,,L1-dcache-prefetches,0.95%,365786,100.0,,,
5172.0,,L1-icache-load-misses,1.73%,365786,100.0,1.41,of all L1-icache accesses,
367143.0,,L1-icache-loads,1.15%,365786,100.0,,,
954780.0,ns,duration_time,6.56%,954779,100.0,2641.248,M/sec,
0.36,msec,task-clock,6.57%,361488,100.0,0.379,CPUs utilized,
1122853.0,,cpu-cycles,3.36%,361860,100.0,3.106,GHz,
1382813.0,,instructions,0.29%,361860,100.0,1.23,insn per cycle,
0.0,,bpf-output,0.00%,361488,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,349156,100.0,,,
43.0,,minor-faults,1.13%,349156,100.0,,,
43.0,,page-faults,1.13%,349156,100.0,,,
19023.0,,cache-misses,2.45%,348986,100.0,22.506,of all cache refs,
84524.0,,cache-references,3.65%,348986,100.0,,,
677.0,,dTLB-load-misses,0.87%,393536,100.0,24.38,,of all dTLB cache accesses
2775.0,,dTLB-loads,1.52%,393536,100.0,,,
66.0,,iTLB-load-misses,0.60%,393536,100.0,4150.0,,of all iTLB cache accesses
2.0,,iTLB-loads,42.39%,393536,100.0,,,
273317.0,,branch-instructions,0.29%,366156,100.0,,,
5721.0,,branch-misses,0.87%,366156,100.0,2.09,of all branches,
5721.0,,branch-load-misses,0.87%,366156,100.0,,,
273371.0,,branch-loads,0.29%,366156,100.0,,,
0.0,,alignment-faults,0.00%,332018,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,332018,100.0,0.0,K/sec,
0.33,msec,cpu-clock,5.72%,332018,100.0,0.395,CPUs utilized,
0.0,,cpu-migrations,0.00%,332018,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,332018,100.0,0.0,K/sec,
