,,,,,,,# started on Fri Feb 25 20:56:54 2022
15845.0,,L1-dcache-load-misses,7.34%,356598,100.0,2.68,of all L1-dcache accesses
592200.0,,L1-dcache-loads,0.50%,356598,100.0,,
6783.0,,L1-dcache-prefetches,22.17%,356598,100.0,,
5027.0,,L1-icache-load-misses,2.12%,356598,100.0,1.38,of all L1-icache accesses
364457.0,,L1-icache-loads,0.88%,356598,100.0,,
1080249.0,ns,duration_time,4.42%,1080249,100.0,2348.599,M/sec
0.46,msec,task-clock,7.09%,459954,100.0,0.426,CPUs utilized
1341844.0,,cpu-cycles,9.25%,461252,100.0,2.917,GHz
1373165.0,,instructions,0.23%,461252,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,459954,100.0,0.0,K/sec
0.0,,major-faults,0.00%,351088,100.0,,
43.0,,minor-faults,1.56%,351088,100.0,,
43.0,,page-faults,1.56%,351088,100.0,,
19325.0,,cache-misses,0.78%,351054,100.0,22.58,of all cache refs
85585.0,,cache-references,2.60%,351054,100.0,,
663.0,,dTLB-load-misses,0.76%,354688,100.0,24.05,of all dTLB cache accesses
2759.0,,dTLB-loads,1.76%,354688,100.0,,
67.0,,iTLB-load-misses,1.20%,354688,100.0,3036.36,of all iTLB cache accesses
2.0,,iTLB-loads,22.27%,354688,100.0,,
276261.0,,branch-instructions,0.67%,397360,100.0,,
5761.0,,branch-misses,1.10%,397360,100.0,2.09,of all branches
5761.0,,branch-load-misses,1.10%,397360,100.0,,
276315.0,,branch-loads,0.67%,397360,100.0,,
0.0,,alignment-faults,0.00%,327644,100.0,0.0,K/sec
0.0,,context-switches,0.00%,327644,100.0,0.0,K/sec
0.33,msec,cpu-clock,1.92%,327644,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,327644,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,327644,100.0,0.0,K/sec
