,,,,,,,# started on Fri Feb 25 20:57:47 2022
0.0,,major-faults,0.00%,359458,100.0,,
45.0,,minor-faults,0.70%,359458,100.0,,
45.0,,page-faults,0.70%,359458,100.0,,
19919.0,,cache-misses,2.55%,359386,100.0,22.059,of all cache refs
90299.0,,cache-references,2.51%,359386,100.0,,
1015948.0,ns,duration_time,7.35%,1015948,100.0,2576.781,M/sec
0.39,msec,task-clock,10.39%,394270,100.0,0.388,CPUs utilized
1150591.0,,cpu-cycles,1.68%,395648,100.0,2.918,GHz
1375946.0,,instructions,0.36%,395648,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,394270,100.0,0.0,K/sec
610.0,,dTLB-load-misses,4.12%,346018,100.0,22.2,of all dTLB cache accesses
2747.0,,dTLB-loads,2.42%,346018,100.0,,
65.0,,iTLB-load-misses,0.57%,346018,100.0,5433.33,of all iTLB cache accesses
1.0,,iTLB-loads,40.82%,346018,100.0,,
17237.0,,L1-dcache-load-misses,6.93%,343484,100.0,2.92,of all L1-dcache accesses
590024.0,,L1-dcache-loads,0.60%,343484,100.0,,
8707.0,,L1-dcache-prefetches,14.81%,343484,100.0,,
4845.0,,L1-icache-load-misses,2.01%,343484,100.0,1.35,of all L1-icache accesses
359873.0,,L1-icache-loads,1.22%,343484,100.0,,
0.0,,alignment-faults,0.00%,330794,100.0,0.0,K/sec
0.0,,context-switches,0.00%,330794,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.15%,330794,100.0,0.413,CPUs utilized
0.0,,cpu-migrations,0.00%,330794,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,330794,100.0,0.0,K/sec
273746.0,,branch-instructions,0.41%,364226,100.0,,
5556.0,,branch-misses,1.33%,364226,100.0,2.03,of all branches
5556.0,,branch-load-misses,1.33%,364226,100.0,,
273800.0,,branch-loads,0.41%,364226,100.0,,
