,,,,,,,# started on Fri Feb 25 20:58:11 2022
645.0,,dTLB-load-misses,3.62%,376808,100.0,23.04,of all dTLB cache accesses
2799.0,,dTLB-loads,1.59%,376808,100.0,,
67.0,,iTLB-load-misses,1.55%,376808,100.0,2775.0,of all iTLB cache accesses
2.0,,iTLB-loads,10.21%,376808,100.0,,
276391.0,,branch-instructions,0.23%,369836,100.0,,
5768.0,,branch-misses,0.69%,369836,100.0,2.09,of all branches
5768.0,,branch-load-misses,0.69%,369836,100.0,,
276445.0,,branch-loads,0.23%,369836,100.0,,
0.0,,alignment-faults,0.00%,350776,100.0,0.0,K/sec
0.0,,context-switches,0.00%,350776,100.0,0.0,K/sec
0.35,msec,cpu-clock,1.96%,350776,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,350776,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,350776,100.0,0.0,K/sec
0.0,,major-faults,0.00%,336444,100.0,,
44.0,,minor-faults,1.51%,336444,100.0,,
44.0,,page-faults,1.51%,336444,100.0,,
19064.0,,cache-misses,2.23%,336964,100.0,22.377,of all cache refs
85193.0,,cache-references,4.98%,336964,100.0,,
1075561.0,ns,duration_time,6.62%,1075561,100.0,2512.697,M/sec
0.43,msec,task-clock,9.50%,428050,100.0,0.398,CPUs utilized
1215651.0,,cpu-cycles,6.60%,428088,100.0,2.84,GHz
1384404.0,,instructions,0.33%,428088,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,428050,100.0,0.0,K/sec
15874.0,,L1-dcache-load-misses,8.37%,348210,100.0,2.67,of all L1-dcache accesses
595031.0,,L1-dcache-loads,0.13%,348210,100.0,,
6954.0,,L1-dcache-prefetches,23.55%,348210,100.0,,
4992.0,,L1-icache-load-misses,1.63%,348210,100.0,1.36,of all L1-icache accesses
367914.0,,L1-icache-loads,0.56%,348210,100.0,,
