,,,,,,,# started on Fri Feb 25 20:58:35 2022
687.0,,dTLB-load-misses,0.76%,407692,100.0,24.69,of all dTLB cache accesses
2781.0,,dTLB-loads,1.48%,407692,100.0,,
66.0,,iTLB-load-misses,1.71%,407692,100.0,3644.44,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,407692,100.0,,
0.0,,alignment-faults,0.00%,380782,100.0,0.0,K/sec
0.0,,context-switches,0.00%,380782,100.0,0.0,K/sec
0.38,msec,cpu-clock,10.20%,380782,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,380782,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,380782,100.0,0.0,K/sec
14697.0,,L1-dcache-load-misses,8.85%,378286,100.0,2.5,of all L1-dcache accesses
588844.0,,L1-dcache-loads,0.78%,378286,100.0,,
5858.0,,L1-dcache-prefetches,26.13%,378286,100.0,,
5151.0,,L1-icache-load-misses,3.16%,378286,100.0,1.43,of all L1-icache accesses
360546.0,,L1-icache-loads,1.44%,378286,100.0,,
274466.0,,branch-instructions,0.55%,406158,100.0,,
5630.0,,branch-misses,0.78%,406158,100.0,2.05,of all branches
5630.0,,branch-load-misses,0.78%,406158,100.0,,
274520.0,,branch-loads,0.55%,406158,100.0,,
0.0,,major-faults,0.00%,357196,100.0,,
44.0,,minor-faults,1.17%,357196,100.0,,
44.0,,page-faults,1.17%,357196,100.0,,
19307.0,,cache-misses,3.14%,357174,100.0,22.618,of all cache refs
85363.0,,cache-references,4.10%,357174,100.0,,
1137018.0,ns,duration_time,5.41%,1137017,100.0,2543.434,M/sec
0.45,msec,task-clock,7.07%,447040,100.0,0.393,CPUs utilized
1382255.0,,cpu-cycles,3.15%,447750,100.0,3.092,GHz
1377672.0,,instructions,0.09%,447750,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,447040,100.0,0.0,K/sec
