,,,,,,,# started on Fri Feb 25 12:59:06 2022
0.0,,major-faults,0.00%,336770,100.0,,
44.0,,minor-faults,1.61%,336770,100.0,,
44.0,,page-faults,1.61%,336770,100.0,,
19629.0,,cache-misses,2.79%,336702,100.0,22.006,of all cache refs
89199.0,,cache-references,1.55%,336702,100.0,,
669.0,,dTLB-load-misses,2.08%,358048,100.0,23.2,of all dTLB cache accesses
2885.0,,dTLB-loads,2.34%,358048,100.0,,
66.0,,iTLB-load-misses,0.89%,358048,100.0,4112.5,of all iTLB cache accesses
2.0,,iTLB-loads,31.87%,358048,100.0,,
14994.0,,L1-dcache-load-misses,8.03%,356956,100.0,2.53,of all L1-dcache accesses
593811.0,,L1-dcache-loads,0.24%,356956,100.0,,
5817.0,,L1-dcache-prefetches,26.62%,356956,100.0,,
5118.0,,L1-icache-load-misses,1.04%,356956,100.0,1.4,of all L1-icache accesses
365013.0,,L1-icache-loads,0.84%,356956,100.0,,
1082377.0,ns,duration_time,9.83%,1082376,100.0,2722.288,M/sec
0.4,msec,task-clock,9.14%,397598,100.0,0.367,CPUs utilized
1286178.0,,cpu-cycles,7.69%,397200,100.0,3.235,GHz
1368932.0,,instructions,0.32%,397200,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,397598,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,361446,100.0,0.0,K/sec
0.0,,context-switches,0.00%,361446,100.0,0.0,K/sec
0.36,msec,cpu-clock,2.45%,361446,100.0,0.4,CPUs utilized
0.0,,cpu-migrations,0.00%,361446,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,361446,100.0,0.0,K/sec
275985.0,,branch-instructions,0.32%,354588,100.0,,
5690.0,,branch-misses,0.96%,354588,100.0,2.06,of all branches
5690.0,,branch-load-misses,0.96%,354588,100.0,,
276039.0,,branch-loads,0.32%,354588,100.0,,
