,,,,,,,# started on Fri Mar  4 10:48:48 2022,# started on Fri Mar  4 10:48:47 2022
19826.0,,L1-dcache-load-misses,6.32%,418200,100.0,2.89,of all L1-dcache accesses,
686386.0,,L1-dcache-loads,1.60%,418200,100.0,,,
11274.0,,L1-dcache-prefetches,12.03%,418200,100.0,,,
5365.0,,L1-icache-load-misses,0.65%,418200,100.0,1.37,of all L1-icache accesses,
392572.0,,L1-icache-loads,1.01%,418200,100.0,,,
335101.0,,branch-instructions,1.72%,429096,100.0,,,
7688.0,,branch-misses,1.54%,429096,100.0,2.29,of all branches,
7688.0,,branch-load-misses,1.54%,429096,100.0,,,
335155.0,,branch-loads,1.72%,429096,100.0,,,
0.0,,major-faults,0.00%,441244,100.0,,,
54.0,,minor-faults,0.45%,441244,100.0,,,
54.0,,page-faults,0.45%,441244,100.0,,,
23363.0,,cache-misses,2.06%,441380,100.0,23.405,of all cache refs,
99822.0,,cache-references,4.62%,441380,100.0,,,
1079081.0,ns,duration_time,8.41%,1079080,100.0,2171.424,,M/sec
0.5,msec,task-clock,8.75%,496946,100.0,0.461,,CPUs utilized
1650331.0,,cpu-cycles,8.82%,497060,100.0,3.321,,GHz
1639073.0,,instructions,1.53%,497060,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,496946,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,420880,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,420880,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.07%,420880,100.0,0.485,CPUs utilized,
0.0,,cpu-migrations,0.00%,420880,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,420880,100.0,0.0,K/sec,
763.0,,dTLB-load-misses,6.01%,472584,100.0,22.68,of all dTLB cache accesses,
3364.0,,dTLB-loads,2.92%,472584,100.0,,,
104.0,,iTLB-load-misses,1.57%,472584,100.0,672.73,of all iTLB cache accesses,
15.0,,iTLB-loads,7.57%,472584,100.0,,,
