,,,,,,,# started on Fri Mar  4 10:46:07 2022
0.0,,alignment-faults,0.00%,418688,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418688,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.69%,418688,100.0,0.488,CPUs utilized
0.0,,cpu-migrations,0.00%,418688,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418688,100.0,0.0,K/sec
1214890.0,ns,duration_time,8.17%,1214890,100.0,2182.869,M/sec
0.56,msec,task-clock,9.44%,556556,100.0,0.458,CPUs utilized
1581449.0,,cpu-cycles,7.63%,558390,100.0,2.841,GHz
1640782.0,,instructions,1.51%,558390,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,556556,100.0,0.0,K/sec
818.0,,dTLB-load-misses,2.61%,442706,100.0,23.55,of all dTLB cache accesses
3475.0,,dTLB-loads,1.92%,442706,100.0,,
104.0,,iTLB-load-misses,0.56%,442706,100.0,576.67,of all iTLB cache accesses
18.0,,iTLB-loads,12.30%,442706,100.0,,
335058.0,,branch-instructions,1.64%,414860,100.0,,
7944.0,,branch-misses,1.88%,414860,100.0,2.37,of all branches
7944.0,,branch-load-misses,1.88%,414860,100.0,,
335112.0,,branch-loads,1.64%,414860,100.0,,
0.0,,major-faults,0.00%,433926,100.0,,
56.0,,minor-faults,0.98%,433926,100.0,,
56.0,,page-faults,0.98%,433926,100.0,,
23343.0,,cache-misses,1.85%,434352,100.0,22.846,of all cache refs
102177.0,,cache-references,0.56%,434352,100.0,,
20854.0,,L1-dcache-load-misses,0.83%,424674,100.0,3.01,of all L1-dcache accesses
692632.0,,L1-dcache-loads,1.40%,424674,100.0,,
12238.0,,L1-dcache-prefetches,1.39%,424674,100.0,,
5429.0,,L1-icache-load-misses,3.59%,424674,100.0,1.37,of all L1-icache accesses
396194.0,,L1-icache-loads,0.94%,424674,100.0,,
