,,,,,,,# started on Fri Mar  4 10:49:00 2022
18131.0,,L1-dcache-load-misses,7.91%,432176,100.0,2.62,of all L1-dcache accesses
691639.0,,L1-dcache-loads,1.50%,432176,100.0,,
8669.0,,L1-dcache-prefetches,20.13%,432176,100.0,,
5248.0,,L1-icache-load-misses,2.78%,432176,100.0,1.31,of all L1-icache accesses
399325.0,,L1-icache-loads,1.38%,432176,100.0,,
0.0,,major-faults,0.00%,422784,100.0,,
56.0,,minor-faults,1.04%,422784,100.0,,
56.0,,page-faults,1.04%,422784,100.0,,
23582.0,,cache-misses,1.81%,423096,100.0,23.613,of all cache refs
99871.0,,cache-references,3.88%,423096,100.0,,
1174684.0,ns,duration_time,7.77%,1174683,100.0,2107.796,M/sec
0.56,msec,task-clock,9.98%,557304,100.0,0.474,CPUs utilized
1493559.0,,cpu-cycles,7.64%,558488,100.0,2.68,GHz
1640460.0,,instructions,1.70%,558488,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,557304,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,441298,100.0,0.0,K/sec
0.0,,context-switches,0.00%,441298,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.21%,441298,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,441298,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,441298,100.0,0.0,K/sec
336982.0,,branch-instructions,1.74%,502422,100.0,,
7914.0,,branch-misses,2.26%,502422,100.0,2.35,of all branches
7914.0,,branch-load-misses,2.26%,502422,100.0,,
337036.0,,branch-loads,1.74%,502422,100.0,,
810.0,,dTLB-load-misses,2.04%,456834,100.0,23.2,of all dTLB cache accesses
3491.0,,dTLB-loads,2.04%,456834,100.0,,
103.0,,iTLB-load-misses,0.94%,456834,100.0,558.7,of all iTLB cache accesses
18.0,,iTLB-loads,7.21%,456834,100.0,,
