,,,,,,,# started on Fri Mar  4 10:44:39 2022
17889.0,,L1-dcache-load-misses,8.07%,422832,100.0,2.63,of all L1-dcache accesses
681433.0,,L1-dcache-loads,1.27%,422832,100.0,,
9172.0,,L1-dcache-prefetches,18.66%,422832,100.0,,
5194.0,,L1-icache-load-misses,2.10%,422832,100.0,1.34,of all L1-icache accesses
388805.0,,L1-icache-loads,0.87%,422832,100.0,,
814.0,,dTLB-load-misses,0.61%,431051,100.0,25.79,of all dTLB cache accesses
3158.0,,dTLB-loads,0.78%,431051,100.0,,
105.0,,iTLB-load-misses,0.52%,431051,100.0,656.25,of all iTLB cache accesses
16.0,,iTLB-loads,4.42%,431051,100.0,,
331303.0,,branch-instructions,1.61%,486224,100.0,,
7866.0,,branch-misses,1.66%,486224,100.0,2.37,of all branches
7866.0,,branch-load-misses,1.66%,486224,100.0,,
331357.0,,branch-loads,1.61%,486224,100.0,,
1219312.0,ns,duration_time,8.68%,1219312,100.0,2245.896,M/sec
0.54,msec,task-clock,10.60%,542906,100.0,0.445,CPUs utilized
1429836.0,,cpu-cycles,7.36%,546358,100.0,2.634,GHz
1611075.0,,instructions,1.51%,546358,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,542906,100.0,0.0,K/sec
0.0,,major-faults,0.00%,430154,100.0,,
52.0,,minor-faults,1.12%,430154,100.0,,
52.0,,page-faults,1.12%,430154,100.0,,
22924.0,,cache-misses,2.24%,430210,100.0,24.164,of all cache refs
94871.0,,cache-references,3.91%,430210,100.0,,
0.0,,alignment-faults,0.00%,418420,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418420,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.67%,418420,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,418420,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418420,100.0,0.0,K/sec
