,,,,,,,# started on Fri Mar  4 10:48:46 2022
19052.0,,L1-dcache-load-misses,7.96%,449456,100.0,2.74,of all L1-dcache accesses
696320.0,,L1-dcache-loads,1.46%,449456,100.0,,
9756.0,,L1-dcache-prefetches,18.65%,449456,100.0,,
5435.0,,L1-icache-load-misses,2.05%,449456,100.0,1.36,of all L1-icache accesses
398454.0,,L1-icache-loads,0.59%,449456,100.0,,
0.0,,alignment-faults,0.00%,423026,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423026,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.83%,423026,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,423026,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423026,100.0,0.0,K/sec
337433.0,,branch-instructions,1.60%,438846,100.0,,
7976.0,,branch-misses,2.35%,438846,100.0,2.36,of all branches
7976.0,,branch-load-misses,2.35%,438846,100.0,,
337487.0,,branch-loads,1.60%,438846,100.0,,
0.0,,major-faults,0.00%,450142,100.0,,
58.0,,minor-faults,0.43%,450142,100.0,,
58.0,,page-faults,0.43%,450142,100.0,,
22544.0,,cache-misses,3.01%,450474,100.0,22.977,of all cache refs
98118.0,,cache-references,2.97%,450474,100.0,,
807.0,,dTLB-load-misses,2.11%,490620,100.0,23.79,of all dTLB cache accesses
3390.0,,dTLB-loads,2.22%,490620,100.0,,
105.0,,iTLB-load-misses,1.66%,490620,100.0,605.75,of all iTLB cache accesses
17.0,,iTLB-loads,9.55%,490620,100.0,,
1137601.0,ns,duration_time,8.06%,1137601,100.0,2111.572,M/sec
0.54,msec,task-clock,7.64%,538746,100.0,0.474,CPUs utilized
1626047.0,,cpu-cycles,6.61%,539468,100.0,3.018,GHz
1653500.0,,instructions,1.80%,539468,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,538746,100.0,0.0,K/sec
