,,,,,,,# started on Fri Mar  4 10:43:11 2022
790.0,,dTLB-load-misses,4.15%,450208,100.0,24.42,of all dTLB cache accesses
3234.0,,dTLB-loads,1.22%,450208,100.0,,
104.0,,iTLB-load-misses,1.54%,450208,100.0,632.93,of all iTLB cache accesses
16.0,,iTLB-loads,7.11%,450208,100.0,,
0.0,,major-faults,0.00%,476026,100.0,,
55.0,,minor-faults,0.81%,476026,100.0,,
55.0,,page-faults,0.81%,476026,100.0,,
22870.0,,cache-misses,2.68%,476076,100.0,24.993,of all cache refs
91506.0,,cache-references,4.75%,476076,100.0,,
0.0,,alignment-faults,0.00%,413306,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413306,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.97%,413306,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,413306,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413306,100.0,0.0,K/sec
333207.0,,branch-instructions,1.93%,459370,100.0,,
7851.0,,branch-misses,1.07%,459370,100.0,2.36,of all branches
7851.0,,branch-load-misses,1.07%,459370,100.0,,
333261.0,,branch-loads,1.93%,459370,100.0,,
1148877.0,ns,duration_time,7.19%,1148877,100.0,2032.899,M/sec
0.57,msec,task-clock,9.77%,565142,100.0,0.492,CPUs utilized
1505006.0,,cpu-cycles,8.89%,565876,100.0,2.663,GHz
1621819.0,,instructions,1.72%,565876,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,565142,100.0,0.0,K/sec
20694.0,,L1-dcache-load-misses,1.12%,417026,100.0,3.03,of all L1-dcache accesses
682503.0,,L1-dcache-loads,1.64%,417026,100.0,,
12202.0,,L1-dcache-prefetches,1.42%,417026,100.0,,
5301.0,,L1-icache-load-misses,1.67%,417026,100.0,1.36,of all L1-icache accesses
389436.0,,L1-icache-loads,1.09%,417026,100.0,,
