,,,,,,,# started on Fri Mar  4 10:43:14 2022
0.0,,alignment-faults,0.00%,401494,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401494,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.96%,401494,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,401494,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401494,100.0,0.0,K/sec
334302.0,,branch-instructions,1.67%,478962,100.0,,
7709.0,,branch-misses,2.98%,478962,100.0,2.31,of all branches
7709.0,,branch-load-misses,2.98%,478962,100.0,,
334356.0,,branch-loads,1.66%,478962,100.0,,
807.0,,dTLB-load-misses,0.66%,446420,100.0,25.22,of all dTLB cache accesses
3200.0,,dTLB-loads,1.81%,446420,100.0,,
106.0,,iTLB-load-misses,1.10%,446420,100.0,586.67,of all iTLB cache accesses
18.0,,iTLB-loads,5.27%,446420,100.0,,
18901.0,,L1-dcache-load-misses,7.93%,425134,100.0,2.76,of all L1-dcache accesses
684236.0,,L1-dcache-loads,1.80%,425134,100.0,,
9889.0,,L1-dcache-prefetches,15.80%,425134,100.0,,
5412.0,,L1-icache-load-misses,3.26%,425134,100.0,1.37,of all L1-icache accesses
396014.0,,L1-icache-loads,1.91%,425134,100.0,,
1193550.0,ns,duration_time,6.17%,1193549,100.0,2137.054,M/sec
0.56,msec,task-clock,7.78%,558502,100.0,0.468,CPUs utilized
1637487.0,,cpu-cycles,7.67%,559490,100.0,2.932,GHz
1624122.0,,instructions,1.45%,559490,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,558502,100.0,0.0,K/sec
0.0,,major-faults,0.00%,430406,100.0,,
53.0,,minor-faults,0.60%,430406,100.0,,
53.0,,page-faults,0.60%,430406,100.0,,
23134.0,,cache-misses,2.12%,430484,100.0,24.1,of all cache refs
95992.0,,cache-references,4.91%,430484,100.0,,
