,,,,,,,# started on Fri Mar  4 10:43:48 2022,# started on Fri Mar  4 10:43:47 2022
799.0,,dTLB-load-misses,2.18%,460068,100.0,24.07,of all dTLB cache accesses,
3321.0,,dTLB-loads,1.18%,460068,100.0,,,
100.0,,iTLB-load-misses,0.60%,460068,100.0,534.04,of all iTLB cache accesses,
19.0,,iTLB-loads,7.41%,460068,100.0,,,
332707.0,,branch-instructions,1.93%,417316,100.0,,,
7708.0,,branch-misses,2.03%,417316,100.0,2.32,,of all branches
7708.0,,branch-load-misses,2.03%,417316,100.0,,,
332761.0,,branch-loads,1.93%,417316,100.0,,,
0.0,,major-faults,0.00%,418074,100.0,,,
54.0,,minor-faults,1.08%,418074,100.0,,,
54.0,,page-faults,1.08%,418074,100.0,,,
22999.0,,cache-misses,1.89%,418144,100.0,24.362,,of all cache refs
94408.0,,cache-references,3.72%,418144,100.0,,,
0.0,,alignment-faults,0.00%,429474,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,429474,100.0,0.0,,K/sec
0.43,msec,cpu-clock,3.31%,429474,100.0,0.465,,CPUs utilized
0.0,,cpu-migrations,0.00%,429474,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,429474,100.0,0.0,,K/sec
1103253.0,ns,duration_time,8.40%,1103253,100.0,2237.645,,M/sec
0.49,msec,task-clock,6.88%,493042,100.0,0.447,,CPUs utilized
1545766.0,,cpu-cycles,7.87%,493758,100.0,3.135,,GHz
1624081.0,,instructions,1.74%,493758,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,493042,100.0,0.0,,K/sec
18291.0,,L1-dcache-load-misses,7.86%,438010,100.0,2.68,,of all L1-dcache accesses
683479.0,,L1-dcache-loads,1.63%,438010,100.0,,,
9604.0,,L1-dcache-prefetches,17.63%,438010,100.0,,,
5411.0,,L1-icache-load-misses,0.78%,438010,100.0,1.37,,of all L1-icache accesses
395855.0,,L1-icache-loads,0.98%,438010,100.0,,,
