,,,,,,,# started on Fri Mar  4 10:46:18 2022
0.0,,major-faults,0.00%,414614,100.0,,
53.0,,minor-faults,1.26%,414614,100.0,,
53.0,,page-faults,1.26%,414614,100.0,,
22371.0,,cache-misses,1.25%,415018,100.0,23.851,of all cache refs
93797.0,,cache-references,4.89%,415018,100.0,,
729.0,,dTLB-load-misses,0.99%,440188,100.0,22.28,of all dTLB cache accesses
3273.0,,dTLB-loads,2.51%,440188,100.0,,
104.0,,iTLB-load-misses,0.80%,440188,100.0,597.7,of all iTLB cache accesses
17.0,,iTLB-loads,7.40%,440188,100.0,,
0.0,,alignment-faults,0.00%,412172,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412172,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.63%,412172,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,412172,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412172,100.0,0.0,K/sec
322148.0,,branch-instructions,2.28%,418727,100.0,,
8086.0,,branch-misses,0.80%,418727,100.0,2.51,of all branches
8086.0,,branch-load-misses,0.80%,418727,100.0,,
322202.0,,branch-loads,2.28%,418727,100.0,,
20936.0,,L1-dcache-load-misses,0.66%,404544,100.0,3.15,of all L1-dcache accesses
663935.0,,L1-dcache-loads,1.87%,404544,100.0,,
12370.0,,L1-dcache-prefetches,0.84%,404544,100.0,,
5508.0,,L1-icache-load-misses,1.58%,404544,100.0,1.4,of all L1-icache accesses
394490.0,,L1-icache-loads,0.43%,404544,100.0,,
1077123.0,ns,duration_time,4.21%,1077122,100.0,2329.981,M/sec
0.46,msec,task-clock,4.27%,462288,100.0,0.429,CPUs utilized
1357943.0,,cpu-cycles,1.76%,464046,100.0,2.937,GHz
1581346.0,,instructions,1.95%,464046,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,462288,100.0,0.0,K/sec
