,,,,,,,# started on Fri Mar  4 10:44:56 2022
1226.0,,dTLB-load-misses,2.49%,559222,100.0,25.43,of all dTLB cache accesses
4821.0,,dTLB-loads,1.36%,559222,100.0,,
104.0,,iTLB-load-misses,1.08%,559222,100.0,586.52,of all iTLB cache accesses
18.0,,iTLB-loads,12.86%,559222,100.0,,
401404.0,,branch-instructions,1.31%,593516,100.0,,
8344.0,,branch-misses,0.84%,593516,100.0,2.08,of all branches
8344.0,,branch-load-misses,0.84%,593516,100.0,,
401458.0,,branch-loads,1.31%,593516,100.0,,
33457.0,,L1-dcache-load-misses,3.64%,578211,100.0,3.85,of all L1-dcache accesses
867937.0,,L1-dcache-loads,1.19%,578211,100.0,,
13452.0,,L1-dcache-prefetches,11.85%,578211,100.0,,
5626.0,,L1-icache-load-misses,1.11%,578211,100.0,1.16,of all L1-icache accesses
483822.0,,L1-icache-loads,0.29%,578211,100.0,,
0.0,,major-faults,0.00%,524502,100.0,,
152.0,,minor-faults,0.25%,524502,100.0,,
152.0,,page-faults,0.25%,524502,100.0,,
29691.0,,cache-misses,1.36%,525018,100.0,23.601,of all cache refs
125803.0,,cache-references,0.91%,525018,100.0,,
0.0,,alignment-faults,0.00%,527240,100.0,0.0,K/sec
0.0,,context-switches,0.00%,527240,100.0,0.0,K/sec
0.53,msec,cpu-clock,4.68%,527240,100.0,0.53,CPUs utilized
0.0,,cpu-migrations,0.00%,527240,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,527240,100.0,0.0,K/sec
1241186.0,ns,duration_time,10.58%,1241186,100.0,1858.184,M/sec
0.67,msec,task-clock,11.98%,667956,100.0,0.538,CPUs utilized
2056301.0,,cpu-cycles,5.05%,668694,100.0,3.078,GHz
2001127.0,,instructions,1.17%,668694,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,667956,100.0,0.0,K/sec
