,,,,,,,# started on Fri Mar  4 10:43:24 2022
1198092.0,ns,duration_time,7.94%,1198091,100.0,2251.044,M/sec
0.53,msec,task-clock,10.60%,532238,100.0,0.444,CPUs utilized
1717700.0,,cpu-cycles,8.78%,533356,100.0,3.227,GHz
1624696.0,,instructions,1.58%,533356,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,532238,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,430646,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430646,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.65%,430646,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,430646,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430646,100.0,0.0,K/sec
784.0,,dTLB-load-misses,3.95%,409712,100.0,23.27,of all dTLB cache accesses
3371.0,,dTLB-loads,2.83%,409712,100.0,,
102.0,,iTLB-load-misses,1.38%,409712,100.0,577.27,of all iTLB cache accesses
18.0,,iTLB-loads,10.72%,409712,100.0,,
335898.0,,branch-instructions,1.65%,463300,100.0,,
7714.0,,branch-misses,1.90%,463300,100.0,2.3,of all branches
7714.0,,branch-load-misses,1.90%,463300,100.0,,
335952.0,,branch-loads,1.65%,463300,100.0,,
21118.0,,L1-dcache-load-misses,1.50%,436354,100.0,3.07,of all L1-dcache accesses
688797.0,,L1-dcache-loads,1.81%,436354,100.0,,
12387.0,,L1-dcache-prefetches,1.52%,436354,100.0,,
5527.0,,L1-icache-load-misses,1.21%,436354,100.0,1.39,of all L1-icache accesses
399019.0,,L1-icache-loads,0.61%,436354,100.0,,
0.0,,major-faults,0.00%,445776,100.0,,
55.0,,minor-faults,0.68%,445776,100.0,,
55.0,,page-faults,0.68%,445776,100.0,,
22752.0,,cache-misses,1.25%,445954,100.0,24.427,of all cache refs
93142.0,,cache-references,4.84%,445954,100.0,,
