,,,,,,,# started on Fri Mar  4 10:47:54 2022
331777.0,,branch-instructions,1.90%,471572,100.0,,
7801.0,,branch-misses,2.34%,471572,100.0,2.35,of all branches
7801.0,,branch-load-misses,2.34%,471572,100.0,,
331831.0,,branch-loads,1.90%,471572,100.0,,
17625.0,,L1-dcache-load-misses,8.50%,466654,100.0,2.58,of all L1-dcache accesses
682841.0,,L1-dcache-loads,1.12%,466654,100.0,,
8048.0,,L1-dcache-prefetches,23.14%,466654,100.0,,
5264.0,,L1-icache-load-misses,1.37%,466654,100.0,1.35,of all L1-icache accesses
389437.0,,L1-icache-loads,0.77%,466654,100.0,,
0.0,,major-faults,0.00%,422622,100.0,,
52.0,,minor-faults,0.47%,422622,100.0,,
52.0,,page-faults,0.47%,422622,100.0,,
22864.0,,cache-misses,1.05%,422730,100.0,24.113,of all cache refs
94819.0,,cache-references,4.91%,422730,100.0,,
1122519.0,ns,duration_time,7.41%,1122519,100.0,2161.541,M/sec
0.52,msec,task-clock,6.86%,519314,100.0,0.463,CPUs utilized
1501673.0,,cpu-cycles,7.97%,520110,100.0,2.892,GHz
1624459.0,,instructions,1.56%,520110,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,519314,100.0,0.0,K/sec
745.0,,dTLB-load-misses,4.06%,468568,100.0,23.78,of all dTLB cache accesses
3132.0,,dTLB-loads,2.75%,468568,100.0,,
103.0,,iTLB-load-misses,1.18%,468568,100.0,675.0,of all iTLB cache accesses
15.0,,iTLB-loads,5.26%,468568,100.0,,
0.0,,alignment-faults,0.00%,434452,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434452,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.93%,434452,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,434452,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434452,100.0,0.0,K/sec
