,,,,,,,# started on Fri Mar  4 10:44:33 2022
0.0,,alignment-faults,0.00%,429192,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429192,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.63%,429192,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,429192,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429192,100.0,0.0,K/sec
20684.0,,L1-dcache-load-misses,1.46%,421408,100.0,2.98,of all L1-dcache accesses
694265.0,,L1-dcache-loads,2.08%,421408,100.0,,
12398.0,,L1-dcache-prefetches,1.17%,421408,100.0,,
5309.0,,L1-icache-load-misses,0.80%,421408,100.0,1.35,of all L1-icache accesses
393185.0,,L1-icache-loads,1.08%,421408,100.0,,
0.0,,major-faults,0.00%,427592,100.0,,
53.0,,minor-faults,0.84%,427592,100.0,,
53.0,,page-faults,0.84%,427592,100.0,,
22602.0,,cache-misses,1.45%,428068,100.0,22.432,of all cache refs
100759.0,,cache-references,1.60%,428068,100.0,,
337493.0,,branch-instructions,1.72%,443218,100.0,,
7661.0,,branch-misses,1.30%,443218,100.0,2.27,of all branches
7661.0,,branch-load-misses,1.30%,443218,100.0,,
337547.0,,branch-loads,1.72%,443218,100.0,,
1083289.0,ns,duration_time,7.71%,1083288,100.0,2178.601,M/sec
0.5,msec,task-clock,8.05%,497240,100.0,0.459,CPUs utilized
1659169.0,,cpu-cycles,8.07%,497532,100.0,3.337,GHz
1646645.0,,instructions,1.66%,497532,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,497240,100.0,0.0,K/sec
759.0,,dTLB-load-misses,3.61%,428035,100.0,22.51,of all dTLB cache accesses
3373.0,,dTLB-loads,3.56%,428035,100.0,,
103.0,,iTLB-load-misses,1.59%,428035,100.0,610.71,of all iTLB cache accesses
17.0,,iTLB-loads,12.82%,428035,100.0,,
