,,,,,,,# started on Fri Mar  4 10:45:06 2022
801.0,,dTLB-load-misses,0.71%,448466,100.0,23.77,of all dTLB cache accesses
3371.0,,dTLB-loads,2.48%,448466,100.0,,
103.0,,iTLB-load-misses,0.89%,448466,100.0,526.53,of all iTLB cache accesses
20.0,,iTLB-loads,11.01%,448466,100.0,,
19665.0,,L1-dcache-load-misses,5.89%,422988,100.0,2.86,of all L1-dcache accesses
686997.0,,L1-dcache-loads,1.40%,422988,100.0,,
10892.0,,L1-dcache-prefetches,12.82%,422988,100.0,,
5456.0,,L1-icache-load-misses,2.05%,422988,100.0,1.36,of all L1-icache accesses
401182.0,,L1-icache-loads,1.19%,422988,100.0,,
0.0,,alignment-faults,0.00%,420950,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420950,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.43%,420950,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,420950,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420950,100.0,0.0,K/sec
333994.0,,branch-instructions,1.82%,455012,100.0,,
7799.0,,branch-misses,1.60%,455012,100.0,2.34,of all branches
7800.0,,branch-load-misses,1.60%,455012,100.0,,
334048.0,,branch-loads,1.82%,455012,100.0,,
0.0,,major-faults,0.00%,416322,100.0,,
54.0,,minor-faults,0.37%,416322,100.0,,
54.0,,page-faults,0.37%,416322,100.0,,
23615.0,,cache-misses,1.90%,416558,100.0,23.377,of all cache refs
101016.0,,cache-references,2.68%,416558,100.0,,
1157452.0,ns,duration_time,3.85%,1157451,100.0,2114.181,M/sec
0.55,msec,task-clock,6.37%,547470,100.0,0.473,CPUs utilized
1522703.0,,cpu-cycles,8.74%,548426,100.0,2.781,GHz
1631545.0,,instructions,1.65%,548426,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,547470,100.0,0.0,K/sec
