,,,,,,,# started on Fri Mar  4 10:45:26 2022
0.0,,major-faults,0.00%,469184,100.0,,
52.0,,minor-faults,0.39%,469184,100.0,,
52.0,,page-faults,0.39%,469184,100.0,,
23069.0,,cache-misses,1.44%,469556,100.0,23.601,of all cache refs
97745.0,,cache-references,2.73%,469556,100.0,,
15974.0,,L1-dcache-load-misses,7.33%,479089,100.0,2.33,of all L1-dcache accesses
685911.0,,L1-dcache-loads,1.24%,479089,100.0,,
6833.0,,L1-dcache-prefetches,21.79%,479089,100.0,,
5663.0,,L1-icache-load-misses,2.81%,479089,100.0,1.44,of all L1-icache accesses
392938.0,,L1-icache-loads,0.74%,479089,100.0,,
1034124.0,ns,duration_time,9.18%,1034124,100.0,2211.764,M/sec
0.47,msec,task-clock,8.75%,467556,100.0,0.452,CPUs utilized
1532443.0,,cpu-cycles,7.41%,468080,100.0,3.278,GHz
1629819.0,,instructions,1.42%,468080,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,467556,100.0,0.0,K/sec
797.0,,dTLB-load-misses,1.61%,445978,100.0,24.24,of all dTLB cache accesses
3287.0,,dTLB-loads,1.32%,445978,100.0,,
105.0,,iTLB-load-misses,1.30%,445978,100.0,653.75,of all iTLB cache accesses
16.0,,iTLB-loads,8.84%,445978,100.0,,
332216.0,,branch-instructions,1.78%,437874,100.0,,
7918.0,,branch-misses,1.73%,437874,100.0,2.38,of all branches
7918.0,,branch-load-misses,1.73%,437874,100.0,,
332270.0,,branch-loads,1.78%,437874,100.0,,
0.0,,alignment-faults,0.00%,421324,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421324,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.81%,421324,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,421324,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421324,100.0,0.0,K/sec
