,,,,,,,# started on Fri Mar  4 10:48:56 2022,# started on Fri Mar  4 10:48:55 2022
332362.0,,branch-instructions,1.85%,418880,100.0,,,
7611.0,,branch-misses,2.50%,418880,100.0,2.29,of all branches,
7612.0,,branch-load-misses,2.50%,418880,100.0,,,
332416.0,,branch-loads,1.85%,418880,100.0,,,
0.0,,alignment-faults,0.00%,420948,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,420948,100.0,0.0,,K/sec
0.42,msec,cpu-clock,1.50%,420948,100.0,0.466,,CPUs utilized
0.0,,cpu-migrations,0.00%,420948,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,420948,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,429104,100.0,,,
53.0,,minor-faults,0.38%,429104,100.0,,,
53.0,,page-faults,0.38%,429104,100.0,,,
22737.0,,cache-misses,2.30%,429460,100.0,24.178,,of all cache refs
94041.0,,cache-references,4.23%,429460,100.0,,,
16715.0,,L1-dcache-load-misses,7.08%,428480,100.0,2.44,of all L1-dcache accesses,
685675.0,,L1-dcache-loads,1.70%,428480,100.0,,,
7581.0,,L1-dcache-prefetches,18.74%,428480,100.0,,,
5571.0,,L1-icache-load-misses,2.31%,428480,100.0,1.41,of all L1-icache accesses,
395773.0,,L1-icache-loads,0.92%,428480,100.0,,,
1132593.0,ns,duration_time,8.11%,1132593,100.0,2185.418,,M/sec
0.52,msec,task-clock,10.03%,518250,100.0,0.458,,CPUs utilized
1470119.0,,cpu-cycles,6.60%,518906,100.0,2.837,,GHz
1624066.0,,instructions,1.38%,518906,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,518250,100.0,0.0,,K/sec
748.0,,dTLB-load-misses,3.79%,455506,100.0,23.68,of all dTLB cache accesses,
3158.0,,dTLB-loads,0.84%,455506,100.0,,,
101.0,,iTLB-load-misses,1.01%,455506,100.0,532.63,of all iTLB cache accesses,
19.0,,iTLB-loads,6.45%,455506,100.0,,,
