,,,,,,,# started on Fri Mar  4 10:44:43 2022,# started on Fri Mar  4 10:44:42 2022
836.0,,dTLB-load-misses,1.21%,504024,100.0,24.38,of all dTLB cache accesses,
3430.0,,dTLB-loads,1.84%,504024,100.0,,,
102.0,,iTLB-load-misses,1.18%,504024,100.0,632.1,of all iTLB cache accesses,
16.0,,iTLB-loads,11.45%,504024,100.0,,,
1027804.0,ns,duration_time,4.46%,1027803,100.0,2220.126,,M/sec
0.46,msec,task-clock,3.52%,462948,100.0,0.45,,CPUs utilized
1461852.0,,cpu-cycles,2.72%,463348,100.0,3.158,,GHz
1630477.0,,instructions,1.89%,463348,100.0,1.12,,insn per cycle
0.0,,bpf-output,0.00%,462948,100.0,0.0,,K/sec
21590.0,,L1-dcache-load-misses,1.92%,424246,100.0,3.13,,of all L1-dcache accesses
689452.0,,L1-dcache-loads,1.70%,424246,100.0,,,
12603.0,,L1-dcache-prefetches,0.59%,424246,100.0,,,
5525.0,,L1-icache-load-misses,1.27%,424246,100.0,1.39,,of all L1-icache accesses
397025.0,,L1-icache-loads,0.50%,424246,100.0,,,
0.0,,alignment-faults,0.00%,417652,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,417652,100.0,0.0,,K/sec
0.42,msec,cpu-clock,5.00%,417652,100.0,0.467,,CPUs utilized
0.0,,cpu-migrations,0.00%,417652,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,417652,100.0,0.0,,K/sec
334607.0,,branch-instructions,2.05%,456495,100.0,,,
7951.0,,branch-misses,2.67%,456495,100.0,2.38,of all branches,
7951.0,,branch-load-misses,2.67%,456495,100.0,,,
334661.0,,branch-loads,2.05%,456495,100.0,,,
0.0,,major-faults,0.00%,433946,100.0,,,
54.0,,minor-faults,0.45%,433946,100.0,,,
54.0,,page-faults,0.45%,433946,100.0,,,
23413.0,,cache-misses,1.22%,433892,100.0,23.553,,of all cache refs
99406.0,,cache-references,4.40%,433892,100.0,,,
