,,,,,,,# started on Fri Mar  4 10:48:00 2022
821.0,,dTLB-load-misses,0.68%,431268,100.0,24.45,of all dTLB cache accesses
3356.0,,dTLB-loads,1.06%,431268,100.0,,
104.0,,iTLB-load-misses,1.27%,431268,100.0,682.89,of all iTLB cache accesses
15.0,,iTLB-loads,6.71%,431268,100.0,,
0.0,,alignment-faults,0.00%,423796,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423796,100.0,0.0,K/sec
0.42,msec,cpu-clock,7.07%,423796,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,423796,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423796,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406452,100.0,,
58.0,,minor-faults,1.44%,406452,100.0,,
58.0,,page-faults,1.44%,406452,100.0,,
23103.0,,cache-misses,1.32%,406742,100.0,23.294,of all cache refs
99178.0,,cache-references,4.33%,406742,100.0,,
335652.0,,branch-instructions,1.95%,462698,100.0,,
7772.0,,branch-misses,2.47%,462698,100.0,2.32,of all branches
7772.0,,branch-load-misses,2.47%,462698,100.0,,
335706.0,,branch-loads,1.95%,462698,100.0,,
17835.0,,L1-dcache-load-misses,7.09%,431307,100.0,2.56,of all L1-dcache accesses
695710.0,,L1-dcache-loads,1.23%,431307,100.0,,
8332.0,,L1-dcache-prefetches,20.56%,431307,100.0,,
5421.0,,L1-icache-load-misses,1.75%,431307,100.0,1.37,of all L1-icache accesses
395394.0,,L1-icache-loads,1.53%,431307,100.0,,
1076085.0,ns,duration_time,10.69%,1076084,100.0,2005.56,M/sec
0.54,msec,task-clock,10.14%,536550,100.0,0.499,CPUs utilized
1665357.0,,cpu-cycles,10.92%,537290,100.0,3.104,GHz
1658455.0,,instructions,1.53%,537290,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,536550,100.0,0.0,K/sec
