,,,,,,,# started on Fri Mar  4 10:47:15 2022
0.0,,major-faults,0.00%,425822,100.0,,
53.0,,minor-faults,0.46%,425822,100.0,,
53.0,,page-faults,0.46%,425822,100.0,,
23586.0,,cache-misses,2.53%,426378,100.0,23.874,of all cache refs
98795.0,,cache-references,5.45%,426378,100.0,,
805.0,,dTLB-load-misses,2.79%,443998,100.0,23.46,of all dTLB cache accesses
3431.0,,dTLB-loads,1.53%,443998,100.0,,
105.0,,iTLB-load-misses,0.65%,443998,100.0,615.29,of all iTLB cache accesses
17.0,,iTLB-loads,10.69%,443998,100.0,,
0.0,,alignment-faults,0.00%,404282,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404282,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.27%,404282,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,404282,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404282,100.0,0.0,K/sec
1099331.0,ns,duration_time,6.08%,1099330,100.0,2282.803,M/sec
0.48,msec,task-clock,6.52%,481570,100.0,0.438,CPUs utilized
1589364.0,,cpu-cycles,5.89%,482298,100.0,3.3,GHz
1569754.0,,instructions,2.30%,482298,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,481570,100.0,0.0,K/sec
320266.0,,branch-instructions,2.27%,416258,100.0,,
7522.0,,branch-misses,2.53%,416258,100.0,2.35,of all branches
7522.0,,branch-load-misses,2.53%,416258,100.0,,
320320.0,,branch-loads,2.27%,416258,100.0,,
18543.0,,L1-dcache-load-misses,7.05%,433630,100.0,2.78,of all L1-dcache accesses
666232.0,,L1-dcache-loads,1.99%,433630,100.0,,
9554.0,,L1-dcache-prefetches,16.32%,433630,100.0,,
5573.0,,L1-icache-load-misses,0.97%,433630,100.0,1.41,of all L1-icache accesses
393887.0,,L1-icache-loads,0.49%,433630,100.0,,
