,,,,,,,# started on Fri Mar  4 10:45:00 2022,# started on Fri Mar  4 10:44:59 2022
321561.0,,branch-instructions,1.99%,423668,100.0,,,
7709.0,,branch-misses,2.21%,423668,100.0,2.4,of all branches,
7709.0,,branch-load-misses,2.21%,423668,100.0,,,
321615.0,,branch-loads,1.99%,423668,100.0,,,
1127949.0,ns,duration_time,9.69%,1127949,100.0,2174.887,,M/sec
0.52,msec,task-clock,11.89%,518624,100.0,0.46,,CPUs utilized
1569350.0,,cpu-cycles,7.06%,519616,100.0,3.026,,GHz
1569837.0,,instructions,1.94%,519616,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,518624,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,406752,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,406752,100.0,0.0,,K/sec
0.41,msec,cpu-clock,4.98%,406752,100.0,0.46,,CPUs utilized
0.0,,cpu-migrations,0.00%,406752,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,406752,100.0,0.0,,K/sec
778.0,,dTLB-load-misses,1.37%,421915,100.0,24.06,of all dTLB cache accesses,
3233.0,,dTLB-loads,2.46%,421915,100.0,,,
107.0,,iTLB-load-misses,0.78%,421915,100.0,607.95,of all iTLB cache accesses,
18.0,,iTLB-loads,12.53%,421915,100.0,,,
18238.0,,L1-dcache-load-misses,7.47%,429127,100.0,2.73,,of all L1-dcache accesses
668624.0,,L1-dcache-loads,1.59%,429127,100.0,,,
9394.0,,L1-dcache-prefetches,19.17%,429127,100.0,,,
5371.0,,L1-icache-load-misses,1.71%,429127,100.0,1.37,,of all L1-icache accesses
391862.0,,L1-icache-loads,0.47%,429127,100.0,,,
0.0,,major-faults,0.00%,427308,100.0,,,
52.0,,minor-faults,0.76%,427308,100.0,,,
52.0,,page-faults,0.76%,427308,100.0,,,
23430.0,,cache-misses,1.62%,427406,100.0,24.14,,of all cache refs
97060.0,,cache-references,2.66%,427406,100.0,,,
