,,,,,,,# started on Fri Mar  4 10:46:43 2022
0.0,,major-faults,0.00%,430308,100.0,,
52.0,,minor-faults,0.99%,430308,100.0,,
52.0,,page-faults,0.99%,430308,100.0,,
22305.0,,cache-misses,1.98%,430818,100.0,23.072,of all cache refs
96679.0,,cache-references,4.69%,430818,100.0,,
1082599.0,ns,duration_time,6.29%,1082598,100.0,2158.478,M/sec
0.5,msec,task-clock,6.69%,501556,100.0,0.463,CPUs utilized
1550465.0,,cpu-cycles,7.34%,502288,100.0,3.091,GHz
1610628.0,,instructions,1.43%,502288,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,501556,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,400730,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400730,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.26%,400730,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,400730,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400730,100.0,0.0,K/sec
17209.0,,L1-dcache-load-misses,7.94%,413756,100.0,2.55,of all L1-dcache accesses
673783.0,,L1-dcache-loads,1.48%,413756,100.0,,
8368.0,,L1-dcache-prefetches,17.47%,413756,100.0,,
5244.0,,L1-icache-load-misses,2.17%,413756,100.0,1.37,of all L1-icache accesses
382549.0,,L1-icache-loads,0.92%,413756,100.0,,
722.0,,dTLB-load-misses,4.94%,432858,100.0,22.62,of all dTLB cache accesses
3193.0,,dTLB-loads,1.55%,432858,100.0,,
94.0,,iTLB-load-misses,1.03%,432858,100.0,601.28,of all iTLB cache accesses
16.0,,iTLB-loads,6.60%,432858,100.0,,
331073.0,,branch-instructions,1.88%,435976,100.0,,
7887.0,,branch-misses,0.89%,435976,100.0,2.38,of all branches
7887.0,,branch-load-misses,0.89%,435976,100.0,,
331127.0,,branch-loads,1.88%,435976,100.0,,
