,,,,,,,# started on Fri Mar  4 10:45:28 2022
16236.0,,L1-dcache-load-misses,7.46%,431066,100.0,2.36,of all L1-dcache accesses
688826.0,,L1-dcache-loads,1.49%,431066,100.0,,
6616.0,,L1-dcache-prefetches,22.50%,431066,100.0,,
5444.0,,L1-icache-load-misses,1.86%,431066,100.0,1.39,of all L1-icache accesses
392687.0,,L1-icache-loads,0.94%,431066,100.0,,
0.0,,major-faults,0.00%,440030,100.0,,
53.0,,minor-faults,1.10%,440030,100.0,,
53.0,,page-faults,1.10%,440030,100.0,,
23117.0,,cache-misses,2.16%,440228,100.0,23.382,of all cache refs
98869.0,,cache-references,3.09%,440228,100.0,,
1104441.0,ns,duration_time,6.69%,1104440,100.0,2212.509,M/sec
0.5,msec,task-clock,7.27%,499180,100.0,0.452,CPUs utilized
1543682.0,,cpu-cycles,6.92%,499914,100.0,3.092,GHz
1624920.0,,instructions,1.73%,499914,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,499180,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,423302,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423302,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.89%,423302,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,423302,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423302,100.0,0.0,K/sec
334689.0,,branch-instructions,1.63%,426318,100.0,,
7697.0,,branch-misses,2.02%,426318,100.0,2.3,of all branches
7697.0,,branch-load-misses,2.02%,426318,100.0,,
334743.0,,branch-loads,1.63%,426318,100.0,,
805.0,,dTLB-load-misses,0.61%,424366,100.0,25.04,of all dTLB cache accesses
3214.0,,dTLB-loads,2.29%,424366,100.0,,
106.0,,iTLB-load-misses,0.76%,424366,100.0,604.55,of all iTLB cache accesses
18.0,,iTLB-loads,12.40%,424366,100.0,,
