,,,,,,,# started on Fri Mar  4 10:48:21 2022
0.0,,alignment-faults,0.00%,410684,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410684,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.23%,410684,100.0,0.48,CPUs utilized
0.0,,cpu-migrations,0.00%,410684,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410684,100.0,0.0,K/sec
0.0,,major-faults,0.00%,418666,100.0,,
55.0,,minor-faults,0.73%,418666,100.0,,
55.0,,page-faults,0.73%,418666,100.0,,
23217.0,,cache-misses,1.81%,419116,100.0,22.345,of all cache refs
103904.0,,cache-references,0.36%,419116,100.0,,
333460.0,,branch-instructions,1.50%,451590,100.0,,
7680.0,,branch-misses,2.62%,451590,100.0,2.3,of all branches
7680.0,,branch-load-misses,2.62%,451590,100.0,,
333514.0,,branch-loads,1.50%,451590,100.0,,
18719.0,,L1-dcache-load-misses,6.76%,441962,100.0,2.71,of all L1-dcache accesses
690907.0,,L1-dcache-loads,1.57%,441962,100.0,,
9828.0,,L1-dcache-prefetches,16.30%,441962,100.0,,
5678.0,,L1-icache-load-misses,1.58%,441962,100.0,1.42,of all L1-icache accesses
398504.0,,L1-icache-loads,0.25%,441962,100.0,,
767.0,,dTLB-load-misses,3.03%,428078,100.0,23.11,of all dTLB cache accesses
3320.0,,dTLB-loads,1.59%,428078,100.0,,
103.0,,iTLB-load-misses,1.11%,428078,100.0,547.87,of all iTLB cache accesses
19.0,,iTLB-loads,13.81%,428078,100.0,,
1149251.0,ns,duration_time,5.00%,1149251,100.0,2195.43,M/sec
0.52,msec,task-clock,8.15%,523474,100.0,0.455,CPUs utilized
1637112.0,,cpu-cycles,10.15%,524486,100.0,3.127,GHz
1639981.0,,instructions,1.62%,524486,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,523474,100.0,0.0,K/sec
