,,,,,,,# started on Fri Mar  4 10:43:03 2022
0.0,,alignment-faults,0.00%,416662,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416662,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.72%,416662,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,416662,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416662,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417172,100.0,,
54.0,,minor-faults,1.08%,417172,100.0,,
54.0,,page-faults,1.08%,417172,100.0,,
23037.0,,cache-misses,2.92%,417352,100.0,22.593,of all cache refs
101967.0,,cache-references,1.38%,417352,100.0,,
335479.0,,branch-instructions,1.84%,456334,100.0,,
8096.0,,branch-misses,0.87%,456334,100.0,2.41,of all branches
8096.0,,branch-load-misses,0.87%,456334,100.0,,
335533.0,,branch-loads,1.84%,456334,100.0,,
1045539.0,ns,duration_time,4.37%,1045538,100.0,2301.456,M/sec
0.45,msec,task-clock,2.71%,454294,100.0,0.435,CPUs utilized
1456321.0,,cpu-cycles,2.97%,454862,100.0,3.206,GHz
1638842.0,,instructions,1.44%,454862,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,454294,100.0,0.0,K/sec
794.0,,dTLB-load-misses,2.07%,454986,100.0,24.1,of all dTLB cache accesses
3296.0,,dTLB-loads,1.23%,454986,100.0,,
104.0,,iTLB-load-misses,1.11%,454986,100.0,605.81,of all iTLB cache accesses
17.0,,iTLB-loads,6.98%,454986,100.0,,
19173.0,,L1-dcache-load-misses,7.68%,465146,100.0,2.79,of all L1-dcache accesses
688243.0,,L1-dcache-loads,1.44%,465146,100.0,,
9836.0,,L1-dcache-prefetches,17.72%,465146,100.0,,
5593.0,,L1-icache-load-misses,2.61%,465146,100.0,1.41,of all L1-icache accesses
395644.0,,L1-icache-loads,0.38%,465146,100.0,,
