,,,,,,,# started on Fri Mar  4 10:47:00 2022
322930.0,,branch-instructions,0.66%,460272,100.0,,
7833.0,,branch-misses,1.86%,460272,100.0,2.43,of all branches
7833.0,,branch-load-misses,1.86%,460272,100.0,,
322984.0,,branch-loads,0.66%,460272,100.0,,
0.0,,alignment-faults,0.00%,436022,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436022,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.10%,436022,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,436022,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436022,100.0,0.0,K/sec
18410.0,,L1-dcache-load-misses,9.18%,431840,100.0,2.74,of all L1-dcache accesses
671159.0,,L1-dcache-loads,0.63%,431840,100.0,,
9208.0,,L1-dcache-prefetches,20.71%,431840,100.0,,
5387.0,,L1-icache-load-misses,2.24%,431840,100.0,1.37,of all L1-icache accesses
394158.0,,L1-icache-loads,0.48%,431840,100.0,,
1042792.0,ns,duration_time,6.42%,1042792,100.0,2230.065,M/sec
0.47,msec,task-clock,6.15%,467606,100.0,0.448,CPUs utilized
1556782.0,,cpu-cycles,6.26%,467832,100.0,3.329,GHz
1575206.0,,instructions,0.76%,467832,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,467606,100.0,0.0,K/sec
796.0,,dTLB-load-misses,1.43%,481768,100.0,24.69,of all dTLB cache accesses
3225.0,,dTLB-loads,2.27%,481768,100.0,,
104.0,,iTLB-load-misses,1.53%,481768,100.0,677.92,of all iTLB cache accesses
15.0,,iTLB-loads,11.36%,481768,100.0,,
0.0,,major-faults,0.00%,448286,100.0,,
54.0,,minor-faults,0.91%,448286,100.0,,
54.0,,page-faults,0.91%,448286,100.0,,
22777.0,,cache-misses,3.10%,448550,100.0,23.032,of all cache refs
98893.0,,cache-references,3.04%,448550,100.0,,
