,,,,,,,# started on Fri Mar  4 10:47:34 2022,# started on Fri Mar  4 10:47:33 2022
18317.0,,L1-dcache-load-misses,8.73%,434916,100.0,2.67,of all L1-dcache accesses,
684827.0,,L1-dcache-loads,1.20%,434916,100.0,,,
8902.0,,L1-dcache-prefetches,21.56%,434916,100.0,,,
5423.0,,L1-icache-load-misses,1.09%,434916,100.0,1.38,of all L1-icache accesses,
392693.0,,L1-icache-loads,0.45%,434916,100.0,,,
0.0,,alignment-faults,0.00%,417112,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,417112,100.0,0.0,,K/sec
0.42,msec,cpu-clock,1.63%,417112,100.0,0.478,,CPUs utilized
0.0,,cpu-migrations,0.00%,417112,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,417112,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,419198,100.0,,,
52.0,,minor-faults,0.38%,419198,100.0,,,
52.0,,page-faults,0.38%,419198,100.0,,,
23152.0,,cache-misses,1.71%,420016,100.0,23.099,,of all cache refs
100227.0,,cache-references,1.42%,420016,100.0,,,
334193.0,,branch-instructions,1.87%,454090,100.0,,,
7910.0,,branch-misses,2.20%,454090,100.0,2.37,of all branches,
7910.0,,branch-load-misses,2.20%,454090,100.0,,,
334247.0,,branch-loads,1.87%,454090,100.0,,,
1050026.0,ns,duration_time,5.17%,1050026,100.0,2133.349,,M/sec
0.49,msec,task-clock,5.48%,492196,100.0,0.469,,CPUs utilized
1540565.0,,cpu-cycles,6.77%,492730,100.0,3.13,,GHz
1626161.0,,instructions,1.45%,492730,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,492196,100.0,0.0,,K/sec
750.0,,dTLB-load-misses,3.37%,424130,100.0,23.11,of all dTLB cache accesses,
3247.0,,dTLB-loads,2.20%,424130,100.0,,,
104.0,,iTLB-load-misses,1.04%,424130,100.0,624.1,of all iTLB cache accesses,
17.0,,iTLB-loads,5.25%,424130,100.0,,,
