,,,,,,,# started on Fri Mar  4 10:45:31 2022
767.0,,dTLB-load-misses,4.55%,464000,100.0,23.56,of all dTLB cache accesses
3254.0,,dTLB-loads,2.92%,464000,100.0,,
105.0,,iTLB-load-misses,1.66%,464000,100.0,560.64,of all iTLB cache accesses
19.0,,iTLB-loads,8.80%,464000,100.0,,
20024.0,,L1-dcache-load-misses,6.29%,447988,100.0,2.98,of all L1-dcache accesses
671126.0,,L1-dcache-loads,1.65%,447988,100.0,,
11091.0,,L1-dcache-prefetches,13.13%,447988,100.0,,
5543.0,,L1-icache-load-misses,1.50%,447988,100.0,1.38,of all L1-icache accesses
400227.0,,L1-icache-loads,0.59%,447988,100.0,,
0.0,,alignment-faults,0.00%,430784,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430784,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.27%,430784,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,430784,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430784,100.0,0.0,K/sec
322260.0,,branch-instructions,1.95%,454230,100.0,,
7663.0,,branch-misses,2.74%,454230,100.0,2.38,of all branches
7663.0,,branch-load-misses,2.73%,454230,100.0,,
322314.0,,branch-loads,1.95%,454230,100.0,,
1075312.0,ns,duration_time,8.15%,1075312,100.0,2173.428,M/sec
0.49,msec,task-clock,7.41%,494754,100.0,0.46,CPUs utilized
1545050.0,,cpu-cycles,7.12%,495236,100.0,3.123,GHz
1578041.0,,instructions,1.79%,495236,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,494754,100.0,0.0,K/sec
0.0,,major-faults,0.00%,421036,100.0,,
56.0,,minor-faults,0.56%,421036,100.0,,
56.0,,page-faults,0.56%,421036,100.0,,
23125.0,,cache-misses,1.62%,421302,100.0,25.123,of all cache refs
92049.0,,cache-references,5.30%,421302,100.0,,
