,,,,,,,# started on Fri Mar  4 10:48:40 2022
1009322.0,ns,duration_time,4.44%,1009322,100.0,2194.636,M/sec
0.46,msec,task-clock,2.78%,459904,100.0,0.456,CPUs utilized
1495065.0,,cpu-cycles,2.57%,460714,100.0,3.251,GHz
1654123.0,,instructions,1.59%,460714,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,459904,100.0,0.0,K/sec
0.0,,major-faults,0.00%,427838,100.0,,
55.0,,minor-faults,0.45%,427838,100.0,,
55.0,,page-faults,0.45%,427838,100.0,,
22526.0,,cache-misses,1.91%,427906,100.0,23.769,of all cache refs
94772.0,,cache-references,6.15%,427906,100.0,,
0.0,,alignment-faults,0.00%,417056,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417056,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.18%,417056,100.0,0.484,CPUs utilized
0.0,,cpu-migrations,0.00%,417056,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417056,100.0,0.0,K/sec
755.0,,dTLB-load-misses,4.42%,422270,100.0,23.13,of all dTLB cache accesses
3266.0,,dTLB-loads,1.15%,422270,100.0,,
103.0,,iTLB-load-misses,1.29%,422270,100.0,675.0,of all iTLB cache accesses
15.0,,iTLB-loads,10.69%,422270,100.0,,
16832.0,,L1-dcache-load-misses,6.93%,434868,100.0,2.4,of all L1-dcache accesses
701029.0,,L1-dcache-loads,2.07%,434868,100.0,,
7134.0,,L1-dcache-prefetches,19.73%,434868,100.0,,
5527.0,,L1-icache-load-misses,0.85%,434868,100.0,1.39,of all L1-icache accesses
398785.0,,L1-icache-loads,0.93%,434868,100.0,,
339096.0,,branch-instructions,1.86%,431736,100.0,,
7581.0,,branch-misses,1.97%,431736,100.0,2.24,of all branches
7581.0,,branch-load-misses,1.97%,431736,100.0,,
339150.0,,branch-loads,1.86%,431736,100.0,,
