,,,,,,,# started on Fri Mar  4 10:46:05 2022
1095185.0,ns,duration_time,11.53%,1095185,100.0,2175.549,M/sec
0.5,msec,task-clock,10.91%,503406,100.0,0.46,CPUs utilized
1627019.0,,cpu-cycles,11.64%,503972,100.0,3.232,GHz
1636731.0,,instructions,1.43%,503972,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,503406,100.0,0.0,K/sec
20223.0,,L1-dcache-load-misses,4.57%,435189,100.0,2.92,of all L1-dcache accesses
692624.0,,L1-dcache-loads,1.63%,435189,100.0,,
11361.0,,L1-dcache-prefetches,10.95%,435189,100.0,,
5398.0,,L1-icache-load-misses,2.21%,435189,100.0,1.37,of all L1-icache accesses
394306.0,,L1-icache-loads,1.00%,435189,100.0,,
808.0,,dTLB-load-misses,1.08%,467386,100.0,24.26,of all dTLB cache accesses
3331.0,,dTLB-loads,0.55%,467386,100.0,,
103.0,,iTLB-load-misses,1.80%,467386,100.0,638.27,of all iTLB cache accesses
16.0,,iTLB-loads,13.99%,467386,100.0,,
0.0,,alignment-faults,0.00%,419400,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419400,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.00%,419400,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,419400,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419400,100.0,0.0,K/sec
0.0,,major-faults,0.00%,436144,100.0,,
55.0,,minor-faults,1.06%,436144,100.0,,
55.0,,page-faults,1.06%,436144,100.0,,
23256.0,,cache-misses,2.59%,436286,100.0,23.453,of all cache refs
99157.0,,cache-references,3.93%,436286,100.0,,
337405.0,,branch-instructions,1.78%,454588,100.0,,
7939.0,,branch-misses,2.02%,454588,100.0,2.35,of all branches
7939.0,,branch-load-misses,2.02%,454588,100.0,,
337459.0,,branch-loads,1.78%,454588,100.0,,
