,,,,,,,# started on Fri Mar  4 10:47:03 2022,# started on Fri Mar  4 10:47:04 2022
0.0,,major-faults,0.00%,413908,100.0,,,
54.0,,minor-faults,0.37%,413908,100.0,,,
54.0,,page-faults,0.37%,413908,100.0,,,
23380.0,,cache-misses,3.31%,414064,100.0,23.708,of all cache refs,
98619.0,,cache-references,5.11%,414064,100.0,,,
334649.0,,branch-instructions,1.82%,420028,100.0,,,
7685.0,,branch-misses,2.22%,420028,100.0,2.3,,of all branches
7686.0,,branch-load-misses,2.22%,420028,100.0,,,
334703.0,,branch-loads,1.82%,420028,100.0,,,
807.0,,dTLB-load-misses,2.97%,436784,100.0,23.86,,of all dTLB cache accesses
3382.0,,dTLB-loads,3.47%,436784,100.0,,,
102.0,,iTLB-load-misses,0.72%,436784,100.0,585.06,,of all iTLB cache accesses
17.0,,iTLB-loads,11.58%,436784,100.0,,,
0.0,,alignment-faults,0.00%,424590,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,424590,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.43%,424590,100.0,0.473,CPUs utilized,
0.0,,cpu-migrations,0.00%,424590,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,424590,100.0,0.0,K/sec,
17547.0,,L1-dcache-load-misses,8.47%,425412,100.0,2.56,of all L1-dcache accesses,
685782.0,,L1-dcache-loads,1.59%,425412,100.0,,,
8370.0,,L1-dcache-prefetches,21.05%,425412,100.0,,,
5470.0,,L1-icache-load-misses,1.64%,425412,100.0,1.4,of all L1-icache accesses,
390993.0,,L1-icache-loads,0.97%,425412,100.0,,,
1017764.0,ns,duration_time,4.79%,1017763,100.0,2103.633,M/sec,
0.48,msec,task-clock,6.24%,483812,100.0,0.475,CPUs utilized,
1473030.0,,cpu-cycles,8.86%,484324,100.0,3.045,GHz,
1629502.0,,instructions,1.70%,484324,100.0,1.11,insn per cycle,
0.0,,bpf-output,0.00%,483812,100.0,0.0,K/sec,
