,,,,,,,# started on Fri Mar  4 10:46:22 2022,# started on Fri Mar  4 10:46:21 2022
90882.0,,L1-dcache-load-misses,78.34%,1647670,100.0,3.35,of all L1-dcache accesses,
2709834.0,,L1-dcache-loads,75.23%,1647670,100.0,,,
61365.0,,L1-dcache-prefetches,82.65%,1647670,100.0,,,
6095.0,,L1-icache-load-misses,8.40%,1647670,100.0,0.34,of all L1-icache accesses,
1815917.0,,L1-icache-loads,78.13%,1647670,100.0,,,
1089.0,,dTLB-load-misses,24.22%,1466142,100.0,26.09,of all dTLB cache accesses,
4175.0,,dTLB-loads,17.03%,1466142,100.0,,,
105.0,,iTLB-load-misses,3.32%,1466142,100.0,708.11,of all iTLB cache accesses,
15.0,,iTLB-loads,17.15%,1466142,100.0,,,
0.0,,major-faults,0.00%,1504002,100.0,,,
53.0,,minor-faults,0.60%,1504002,100.0,,,
53.0,,page-faults,0.70%,1504002,100.0,,,
33054.0,,cache-misses,28.32%,1504900,100.0,15.205,,of all cache refs
217390.0,,cache-references,52.71%,1504900,100.0,,,
0.0,,alignment-faults,0.00%,1628545,100.0,0.0,,K/sec
0.0,,context-switches,100.00%,1628545,100.0,0.247,,K/sec
1.62,msec,cpu-clock,70.87%,1628545,100.0,0.038,,CPUs utilized
0.0,,cpu-migrations,100.00%,1628545,100.0,0.247,,K/sec
0.0,,emulation-faults,0.00%,1628545,100.0,0.0,,K/sec
1544255.0,,branch-instructions,79.02%,1675657,100.0,,,
11887.0,,branch-misses,32.56%,1675657,100.0,0.77,of all branches,
11887.0,,branch-load-misses,32.56%,1675657,100.0,,,
1544330.0,,branch-loads,79.02%,1675657,100.0,,,
43584068.0,ns,duration_time,97.09%,43584068,100.0,25480.619,,M/sec
1.71,msec,task-clock,66.18%,1710479,100.0,0.039,,CPUs utilized
5516002.0,,cpu-cycles,67.09%,1733197,100.0,3.225,,GHz
10098787.0,,instructions,84.25%,1733197,100.0,1.83,,insn per cycle
0.0,,bpf-output,0.00%,1710479,100.0,0.0,,K/sec
