,,,,,,,# started on Fri Mar  4 10:47:49 2022
777.0,,dTLB-load-misses,2.92%,455164,100.0,23.91,of all dTLB cache accesses
3251.0,,dTLB-loads,2.25%,455164,100.0,,
104.0,,iTLB-load-misses,0.89%,455164,100.0,628.92,of all iTLB cache accesses
17.0,,iTLB-loads,12.29%,455164,100.0,,
0.0,,major-faults,0.00%,406328,100.0,,
54.0,,minor-faults,0.94%,406328,100.0,,
54.0,,page-faults,0.94%,406328,100.0,,
23572.0,,cache-misses,2.31%,406680,100.0,23.258,of all cache refs
101350.0,,cache-references,2.19%,406680,100.0,,
1077109.0,ns,duration_time,8.74%,1077108,100.0,2216.053,M/sec
0.49,msec,task-clock,9.94%,486048,100.0,0.451,CPUs utilized
1612218.0,,cpu-cycles,9.44%,486222,100.0,3.317,GHz
1634865.0,,instructions,1.35%,486222,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,486048,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,438084,100.0,0.0,K/sec
0.0,,context-switches,0.00%,438084,100.0,0.0,K/sec
0.44,msec,cpu-clock,1.50%,438084,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,438084,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,438084,100.0,0.0,K/sec
335700.0,,branch-instructions,1.58%,436428,100.0,,
8132.0,,branch-misses,0.54%,436428,100.0,2.42,of all branches
8132.0,,branch-load-misses,0.54%,436428,100.0,,
335754.0,,branch-loads,1.58%,436428,100.0,,
18420.0,,L1-dcache-load-misses,8.92%,443556,100.0,2.67,of all L1-dcache accesses
690568.0,,L1-dcache-loads,1.36%,443556,100.0,,
8543.0,,L1-dcache-prefetches,20.89%,443556,100.0,,
5473.0,,L1-icache-load-misses,1.69%,443556,100.0,1.38,of all L1-icache accesses
396509.0,,L1-icache-loads,0.40%,443556,100.0,,
