,,,,,,,# started on Fri Mar  4 10:44:58 2022
0.0,,alignment-faults,0.00%,397508,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397508,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.07%,397508,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,397508,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397508,100.0,0.0,K/sec
1110141.0,ns,duration_time,8.99%,1110141,100.0,2098.34,M/sec
0.53,msec,task-clock,8.93%,529056,100.0,0.477,CPUs utilized
1527608.0,,cpu-cycles,11.32%,529692,100.0,2.887,GHz
1619686.0,,instructions,1.39%,529692,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,529056,100.0,0.0,K/sec
19874.0,,L1-dcache-load-misses,6.23%,430626,100.0,2.91,of all L1-dcache accesses
683021.0,,L1-dcache-loads,1.39%,430626,100.0,,
10756.0,,L1-dcache-prefetches,13.48%,430626,100.0,,
5452.0,,L1-icache-load-misses,1.81%,430626,100.0,1.38,of all L1-icache accesses
395073.0,,L1-icache-loads,0.45%,430626,100.0,,
0.0,,major-faults,0.00%,424138,100.0,,
52.0,,minor-faults,0.97%,424138,100.0,,
52.0,,page-faults,0.97%,424138,100.0,,
23295.0,,cache-misses,1.91%,424304,100.0,23.789,of all cache refs
97922.0,,cache-references,4.05%,424304,100.0,,
332216.0,,branch-instructions,1.81%,436682,100.0,,
7907.0,,branch-misses,1.77%,436682,100.0,2.38,of all branches
7907.0,,branch-load-misses,1.77%,436682,100.0,,
332270.0,,branch-loads,1.81%,436682,100.0,,
775.0,,dTLB-load-misses,1.79%,492542,100.0,23.95,of all dTLB cache accesses
3237.0,,dTLB-loads,2.44%,492542,100.0,,
104.0,,iTLB-load-misses,1.10%,492542,100.0,658.23,of all iTLB cache accesses
16.0,,iTLB-loads,6.14%,492542,100.0,,
