,,,,,,,# started on Fri Mar  4 10:47:52 2022
19768.0,,L1-dcache-load-misses,5.78%,431228,100.0,2.89,of all L1-dcache accesses
685114.0,,L1-dcache-loads,1.28%,431228,100.0,,
11082.0,,L1-dcache-prefetches,12.14%,431228,100.0,,
5362.0,,L1-icache-load-misses,1.46%,431228,100.0,1.38,of all L1-icache accesses
389524.0,,L1-icache-loads,0.78%,431228,100.0,,
0.0,,alignment-faults,0.00%,422398,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422398,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.78%,422398,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,422398,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422398,100.0,0.0,K/sec
333420.0,,branch-instructions,2.24%,443667,100.0,,
7996.0,,branch-misses,1.08%,443667,100.0,2.4,of all branches
7996.0,,branch-load-misses,1.08%,443667,100.0,,
333474.0,,branch-loads,2.24%,443667,100.0,,
775.0,,dTLB-load-misses,3.62%,491064,100.0,23.46,of all dTLB cache accesses
3304.0,,dTLB-loads,2.73%,491064,100.0,,
103.0,,iTLB-load-misses,1.28%,491064,100.0,626.83,of all iTLB cache accesses
16.0,,iTLB-loads,10.67%,491064,100.0,,
0.0,,major-faults,0.00%,432968,100.0,,
53.0,,minor-faults,0.47%,432968,100.0,,
53.0,,page-faults,0.47%,432968,100.0,,
23403.0,,cache-misses,1.68%,433438,100.0,22.964,of all cache refs
101914.0,,cache-references,0.97%,433438,100.0,,
1087669.0,ns,duration_time,4.85%,1087668,100.0,2212.398,M/sec
0.49,msec,task-clock,5.58%,491624,100.0,0.452,CPUs utilized
1620930.0,,cpu-cycles,5.72%,492060,100.0,3.297,GHz
1624818.0,,instructions,1.66%,492060,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,491624,100.0,0.0,K/sec
